time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
9.569444444444445,0.1433933815490539,0.09336689509766775,0.11870429276024139,-0.06027377972023528,0.13315718051437758,0.10613665868577969,0.07051376259783879,0.12066380986712974,0.151988105019281,0.1429084426670254,0.14615962465450819,0.1128474815843814
9.572222222222223,0.03236562164907651,0.06425537091227562,0.021063684996040215,-0.03407297474439234,0.023350826271432378,0.06073472117386468,0.011197465175340097,0.021315274258797097,0.07648495949225304,0.047551688859909444,0.06574517657571435,0.02573157552979506
9.575000000000001,-0.040303345571850474,-0.00850081125525555,0.018970219134294294,0.010358363428923692,-0.035303299154112754,-0.004745650471505436,-0.05646356231162517,-0.019001958010066593,-0.055023842453197094,-0.03447496147989223,0.0041561445419297655,-0.027725775502163444
9.577777777777778,0.17025749108872176,0.14324234644073802,0.11411783110100945,-0.055453290840241254,0.15403377343378796,0.12683332806092634,0.0743025065654359,0.11769851035545412,0.1440336580714092,0.16103063979607612,0.17201688905533363,0.08418385742078807
9.580555555555556,0.15946057657634408,0.08438180912017564,0.0735292524055762,-0.09387970456318881,0.11589646072009271,0.10347750955470081,0.04318170481600192,0.10996295796903714,0.12860653904695857,0.10167211983043305,0.13804543041648132,0.10437726403928771
9.583333333333334,-0.12627100055432047,-0.08968122773785218,-0.08646538314728533,0.10053629280155998,-0.13519016025848082,-0.09363864754495632,-0.03765091431183212,-0.09536485255759791,-0.11561316345955674,-0.0928695437034143,-0.11238096729753147,-0.0984903167470041
9.586111111111112,-0.021277151426031187,-0.0034519994292786793,0.044346274988109856,0.0031629780006909077,0.014599529560119038,-0.010702210652815167,-0.014971299621796937,-0.01306623594511986,-0.015573045416675368,-0.015490551965809233,0.012836031121027307,-0.014780499163932773
9.588888888888889,0.12879893017938096,0.08315788384343634,0.07959145289391685,-0.05989901832340086,0.09516034297117644,0.11732999762069685,0.04119932245415395,0.11427335579660287,0.12831138821008048,0.08570053276297421,0.13546904522513206,0.11472152063063595
9.591666666666667,-0.06575951734770538,-0.02841719660559763,-0.034152510950718945,0.020428083076813586,-0.013788336356412995,-0.04197581692729221,-0.03025345769496164,-0.05297765792341984,-0.026967809735557024,-0.06393223033990514,-0.03773879100436152,-0.021079758026640718
9.594444444444445,-0.08499995367666471,-0.06746623591035336,-0.05748714113791825,0.04739824335544867,-0.09219145551820658,-0.07053323321460389,-0.03159437112674515,-0.05785762462149842,-0.11076468880414189,-0.055223377859415584,-0.0535424664843076,-0.06513750698458329
9.597222222222223,-0.09191255977972317,-0.053724511320252966,-0.06575636882607169,0.03165210235461692,-0.06460766054887628,-0.0754829428421803,-0.027353645988520477,-0.07093389906246672,-0.10362837421877708,-0.05982113698622775,-0.05790857681336331,-0.08117001835235309
9.6,-0.057853499602561545,-0.032406095552226934,0.022282031928140163,0.009972926737908467,-0.07329978367045403,-0.03434758339768198,-0.03846681589734127,-0.06112983635564304,0.009739232783545375,-0.020898566671972728,0.002466716293545272,-0.060757334838023425
9.602777777777778,0.15494227696204993,0.12336874755945315,0.1435769874388897,-0.05157020467231996,0.11335940030748637,0.14012289590548233,0.08010452324693683,0.11817418781116731,0.14088967639370703,0.15228617147916532,0.15727556172270862,0.14082691938707986
9.605555555555556,-0.06866675843390196,-0.07533042076113035,-0.04996597905985491,0.023784620832087943,-0.08420428759779583,-0.07364613319274022,-0.02300382470244477,-0.07801112270222821,-0.05777619316072867,-0.07742610139783473,-0.09516504795074972,-0.0726671740679096
9.608333333333334,-0.09016299391096891,-0.0699981109373114,-0.07394213831289541,0.08596712907886164,-0.11171649534307818,-0.08186092820248358,-0.08557052445260127,-0.1014978293196392,-0.08372516142292703,-0.1452089681790711,-0.11733382129268824,-0.09871415335369792
9.61111111111111,0.05334973665638916,0.013139535169694617,-0.009158196179054515,-0.01893397984524402,0.047815845418984516,-0.0013665611489360324,0.008946603192239482,0.025619741423997342,0.017525699313607312,0.06328106306578665,0.0365114145821108,0.04838004493216312
9.613888888888889,-0.0823922186887395,-0.09502842380330082,-0.06310613297307036,0.0017575735353571147,-0.09272126824045436,-0.07013146729707476,-0.03280535526872641,-0.05801648636827663,-0.06827939847286835,-0.08403567438258727,-0.06878699843978574,-0.03902899765556851
9.616666666666667,0.04117905011131528,0.005012761765039975,0.025685019502960614,-0.03238804881201713,-0.028152841840858887,0.030079812940007822,0.0016114452748512585,0.02196693448419177,-0.01081519901018891,0.021316170005329586,0.0367421245816026,0.03163332383746638
9.619444444444445,-0.030931216548663473,-0.029413261177654904,-0.0023433986810287334,0.008401255841551863,-0.0322855762921619,-0.01466561763633724,-0.04575035711013108,-0.04090060628769883,-0.0352756811813492,-0.03873965136787817,-0.026495801631537634,-0.044692095249582536
9.622222222222222,0.02838797141406029,0.03625117695560755,-0.00426701521381434,-0.00012666230497295622,0.06148746074323231,0.004731415440779246,-0.006111163782451488,0.02267313432363964,0.021451943221817694,0.040580260328773404,0.02311874857762084,0.02741706069736154
9.625,0.045063323970880254,0.028878473705119687,0.055079639742903724,-0.029775715228943497,0.0357789435645568,0.0174713373417012,0.03232801544608495,0.021442770339321224,0.022454456234246398,0.04793924843121605,0.020924762647099956,0.01851278646768895
9.627777777777778,0.022057707561928503,0.04663650208806257,-0.0016756318367652442,0.004554720292248841,0.03198478305182592,0.015187210279555701,0.035273360593491315,0.017627165076551887,0.015801328281172505,0.07469325425661119,0.015393865800058321,0.02370970602721098
9.630555555555556,-0.06237963733441501,-0.05781066901522214,-0.01194860896971926,0.031995774546590174,-0.03273089280437068,-0.03986135017740289,-0.028194794438445633,-0.03299306086392691,-0.06149434693566798,-0.01401018675462392,-0.034877275173764086,-0.05246572802611413
9.633333333333333,-0.06799257415349388,-0.09203981393166866,-0.023357136604331676,0.004355901250024989,-0.0689486179915044,-0.03251725453741404,-0.05430398815830108,-0.04418446382547677,-0.05982018178515338,-0.03037952432152269,-0.05806272511173238,-0.038260717573012915
9.636111111111111,0.048327561217688754,0.09215719471899632,0.08165034582645492,-0.045827007573643025,0.10714098535238076,0.07525329547898621,0.07334168892366241,0.06408904966631832,0.05461584971450082,0.08248250357027512,0.10014047447118357,0.08646018025627625
9.63888888888889,-0.119430174060041,-0.08153933218903171,-0.10502222968497865,0.041046743250623526,-0.12180722655164311,-0.08567511152879813,-0.048293647867142894,-0.08815117300070802,-0.0911916246270609,-0.11793754895339509,-0.111611378812648,-0.06951626984502184
9.641666666666667,-0.09102773003733455,-0.08976652667980942,-0.06226379724352303,0.05000710410921165,-0.10570570824350983,-0.07230117321128296,-0.04485410485196127,-0.09811484758331634,-0.08168204736426277,-0.08487639924434996,-0.04899737280951131,-0.05573605683781983
9.644444444444444,0.01675370540547505,-0.02121926381087162,-0.01814236224329802,-0.020970562004899038,-0.011503430607452469,0.004820612439251533,0.0039658140470398805,-0.02357867440701695,-0.035106001847036446,-0.02392938359096565,0.012047138601352108,0.0015403365159922197
9.647222222222222,0.12613878499198924,0.09696919915682775,0.07968978450267442,-0.08906413869188753,0.13879151173417556,0.09326197935792964,0.1084460549780448,0.08903079994760225,0.1361258353389965,0.10980340145189693,0.12287720672194803,0.08352723633664343
9.65,-0.1108530456935484,-0.08508853530436843,-0.019433619701846948,0.042103707440921824,-0.09721878442042094,-0.09525199392981783,-0.056787934164384185,-0.03963338810169015,-0.08091766884781097,-0.10655467351051554,-0.05207889015038047,-0.10395140847155557
9.652777777777779,-0.05323362302972791,-0.06019480985022023,-0.04439836832735326,-0.0006794630698887701,-0.04664297333168401,-0.03749338460554335,-0.015857713999719594,-0.037444662758561745,-0.04851387110758869,-0.03748763404176553,-0.06043392543567848,-0.07739446792041985
9.655555555555557,-0.0505564973916142,0.009475033470573706,-0.0029243084547758264,-0.027598526429296638,-0.009008424805420915,0.017478868980905213,0.023513587381112814,-0.018290682316017548,0.026542035177459098,-0.023866242672078604,-0.0340091124939416,-0.032828221520110494
9.658333333333333,-0.07190433446831454,-0.06398149087159692,-0.03583248438385419,0.017030367678871682,0.016833047819699395,-0.04558706589384801,-0.005383241513601644,-0.0386845500570073,-0.029765785023763612,-0.055740784251971646,-0.07992167207878703,-0.05040544139850172
9.661111111111111,-0.1241686352020484,-0.10439397488998774,-0.04060138541713312,0.08314823602436355,-0.11229748292387119,-0.0614839111520025,-0.008947117844729381,-0.09534653805320147,-0.10192421489126963,-0.11280930632309669,-0.09375166297032281,-0.10347892672401274
9.66388888888889,-0.16056796450816296,-0.150840025357684,-0.10530081290064335,0.050145278725976905,-0.17104494206440346,-0.14757025920628808,-0.08455145938784234,-0.1599440643969669,-0.1892657711859811,-0.1818800766611403,-0.13201069201784787,-0.16014195915875576
9.666666666666668,-0.11208644542914904,-0.06441791779193566,-0.07959787395369296,0.08576654214459312,-0.11174995702623682,-0.0937895832825717,-0.089775847412487,-0.08687668312156752,-0.10899388534192574,-0.1407191216203063,-0.11850189287379602,-0.11939748722150642
9.669444444444444,-0.04658706227509452,-0.03889908444763043,-0.026400146780143196,0.032890580026606595,-0.033964032330782795,-0.04004997799342987,-0.020055309728581085,-0.028782837464321573,-0.0402339092636237,-0.06531152130340342,-0.036061642615772334,-0.013886003553373265
9.672222222222222,-0.04225784086535099,-0.020168802734869287,-0.025174612842053003,0.021152983527943096,-0.02236053185080071,-0.044921963274439314,0.010386985014900176,-0.009586475161237243,-0.021689009302911857,-0.054838240010631666,-0.05752937924677379,-0.019575642388879176
9.675,0.005534305922179951,0.016449260542620955,-0.008365703808714056,0.01938098230409277,-0.006581237865816013,0.017033548955561695,-0.016189008253602435,-0.025234214508038318,-0.0290586796465434,0.019893060444447344,0.0025227122672805847,-0.0006248212153877638
9.677777777777779,-0.050438512364121925,-0.024061811933953882,-0.02368641695156323,0.02538653808869788,-0.06820338371073022,-0.0468865616952963,-0.032074424786574976,-0.04880569749582414,-0.030719702807340585,-0.03649648571235259,-0.05067520204690944,-0.03644730383025413
9.680555555555555,-0.07358789586771168,-0.09821533065290174,-0.09233953887927283,0.05356281856502279,-0.10162292131635188,-0.06554227219396046,-0.06471798330145548,-0.05348671795176241,-0.127939485316085,-0.05080429437348159,-0.0897843991319361,-0.09053672846765126
9.683333333333334,0.03971735724240323,0.06503128185431584,0.022305573005984472,-0.03946989718998194,0.04669504030890996,0.017917487299743944,0.03509386384475276,0.006715452572802129,0.08037296332208203,0.015045976473147045,0.04172289970219511,0.06513244749576676
9.686111111111112,-0.02251918175112055,0.03637370014182964,0.011654691613529155,-0.034062083283299585,0.0050019914161837315,-0.00299150994134674,0.014333173392548375,-0.010776773174251509,-0.0023917839438853585,0.004577483358827383,-0.04061707295250041,0.035517980893812806
9.68888888888889,0.03863927511535325,0.04265032478664147,0.02024876790321603,-0.011161867307448082,-0.011318500213946685,0.03380880890033119,0.02607615402249349,0.010808798519308292,0.043436447689947734,0.07745105913254659,0.015212164230423339,0.007272892271635925
9.691666666666666,0.022964967255252863,0.02162828572953452,0.013264657592385133,-0.013580568564117853,0.037558903249094416,-0.002355335245408643,0.025304898085718504,0.002141005032008366,-0.004841286879050704,0.010569243615493456,-0.003134669790267521,0.020783648085181943
9.694444444444445,0.06707602244231746,0.026944569491781277,-0.0017049084665655377,-0.02448131493371599,0.026286826179951088,0.013970558116524211,0.030262033946591483,0.018071198228729952,0.04793642113176689,0.05981034620504652,0.04903872336940427,0.025438111340234305
9.697222222222223,-0.09122170859112655,-0.08964026640297226,-0.06855061898218295,0.03941330708329707,-0.08523641183664117,-0.062030777237720755,-0.06654630886143933,-0.06309629378072595,-0.050863866201219576,-0.07206025189010987,-0.08723608630114411,-0.06896630510585271
9.700000000000001,-0.06465175527835686,-0.013508866145085067,0.008292247417503562,0.02772165923690112,-0.06096207436706951,-0.030597745660022883,0.005737412460744495,-0.05253403050382615,-0.053590320048793445,-0.016150779531593926,-0.06253648061144869,-0.024249403043840642
9.702777777777778,-0.07731795554107693,-0.029608663513120366,-0.027961388010722996,0.0389518654523072,-0.07238656232934904,-0.05054477179014263,-0.018277971221524827,-0.066134264139356,-0.0508982789272768,-0.04960609104231162,-0.06999268131096256,-0.02794345893149711
9.705555555555556,-0.053753570651889716,-0.021023393719526752,-0.040935915641592054,0.03335492029255343,-0.03711557102346175,0.005544123958504205,-0.04502117198985882,-0.029233875229143853,-0.04880632347401883,-0.04604479317234418,-0.05426172580021453,-0.05104703213880328
9.708333333333334,0.07722405408224024,0.03116863559208832,0.04656642586448479,-0.009200029170568818,0.09423298044060123,0.04438695432951032,0.02628482952719295,0.02528298685356501,0.07714266152030048,0.05826966264824467,0.053094864903527245,0.05898869470235996
9.711111111111112,-0.08408367385971849,-0.03578383059922781,-0.04256118818178036,0.06904121360707915,-0.06911918878228214,-0.03661070754779337,-0.04584156308988889,-0.08335212939369574,-0.07174052557252342,-0.05716817710699401,-0.04202521595125313,-0.029037265860352466
9.713888888888889,0.01163242135629598,0.028243834576727668,0.04259935335602615,-0.024494436724610467,0.04790027626946351,0.011742031684821429,0.04186106313664826,0.00794979664447429,0.005226395576195784,0.05953363469400623,0.009604390105610303,0.004543465546455194
9.716666666666667,-0.05168427637158816,-0.039234304825886385,-0.009073205779075456,-0.01603237012178653,-0.05044794785538312,-0.028193315400447366,-0.02433491026279737,-0.03269747457953214,-0.019248023447149352,-0.05729550538544867,-0.014446481912798362,-0.016998511520058178
9.719444444444445,-0.01137370876528818,0.0020202345249092975,-0.0031317739372097066,0.05502233254052994,-0.01644888225617411,-0.03437002154647828,0.0007117412992412361,-0.008069920770587545,0.0015461222210851923,-0.025258977865828043,0.009346321475663003,-0.033553171047720626
9.722222222222223,-0.06243627045283702,-0.078664636961028,-0.06825424891924074,0.03339011325754274,-0.08131894791661066,-0.02949868310952192,-0.025237751778528467,-0.009563975193826672,-0.0335221427291791,-0.050147357318346006,-0.05536714636187573,-0.06150258991906139
9.725,-0.037425583783863896,-0.03558007676512781,-0.04627424666366563,0.014014704380672073,-0.06814732638168867,-0.0038572009987610165,-0.012413344506348883,-0.04314734934685603,-0.03196384314433502,0.02074169340990861,-0.04806789707268908,0.010055799096879151
9.727777777777778,-0.05957393704913676,-0.03209505165489465,-0.03053666754187477,0.004318025733792422,0.0036239178095057653,-0.02217246445805516,0.021669570322103173,-0.06315900717393147,-0.034157821874891844,-0.008062968696606304,-0.04792744802159077,0.02323132224250201
9.730555555555556,0.052899781971441594,0.039206080964656234,0.04762560830677381,0.001946890018429008,0.0256224187469967,0.031726723769627485,0.03133868278992381,0.04958140797499042,0.0052156800667733025,0.05204561441257288,0.05223291715437171,0.05089329620521378
9.733333333333334,-0.13947416020792658,-0.10115967405372084,-0.10152573466899138,0.06683790908909162,-0.17992299215628543,-0.08519496905330193,-0.0753196981155204,-0.0727005363629337,-0.1315143795200365,-0.1876946234658034,-0.14505115104074365,-0.1292036564791795
9.73611111111111,-0.014897942416634254,0.02152314494212578,-0.0008724500298038908,0.0060963285512309244,0.018295430602880056,-0.0124773222472579,0.03247517008746048,0.003477934130686418,0.00010359166124601941,-0.016768056051521082,0.02088821257093535,0.029105670781761208
9.738888888888889,0.18120685642953432,0.1595299603603748,0.10174011708367611,-0.08496763534535783,0.1622858719218561,0.11009320758953009,0.11634959724380599,0.14629734513701567,0.15086630266995535,0.21447832702853836,0.1736123399016324,0.14820338376276543
9.741666666666667,-0.06897068396815499,-0.048478320352708396,-0.09260079629591747,0.020561212877456443,-0.10940539408278468,-0.08732617144855831,-0.058333023791034624,-0.08403280257406372,-0.07853446469956984,-0.07976189229064838,-0.06153979781838834,-0.06607863326092019
9.744444444444445,0.018350359484299465,0.04353083507970899,0.03720084103039447,-0.014242695545231339,0.04106610615378028,0.010257424192002849,0.02254096834430998,0.03278488318841857,0.043276747849160406,0.0280234111898449,0.046715796880948936,0.05700353710550747
9.747222222222222,-0.0011864936670496927,0.007683797836573479,0.02455342942837645,0.0011455171241357138,4.2495923940524816e-05,-0.009732914214892353,-0.025717258768078264,0.009302404600316626,-0.07571941903834463,0.005173421040530447,-0.03388318352691702,-0.003665639422237944
9.75,0.11467874677458623,0.12377995156364907,0.09544908865484206,-0.06776497533971272,0.14328683043451423,0.11397228865665651,0.09428068104093834,0.10707391730141803,0.1289034633536337,0.1518114110283858,0.1410905596132673,0.10960330156388982
9.752777777777778,-0.022648449402420782,-0.018186099733306475,-0.04390608371281314,0.006950184981274337,-0.021175985388472023,-0.003643276558686827,-0.027966312625424514,-0.015914612651203648,-0.034305496384254536,-0.050806817493766254,-0.02114056962143917,-0.04797713915371217
9.755555555555556,-0.06309841278666574,-0.07064058828929089,-0.012427831384486707,0.023234461521505788,-0.07175568039857613,-0.0273497193252338,-0.023957549319098326,-0.05686570363368848,-0.04627322028729909,-0.043673322669723305,-0.07203412099590374,-0.044339492382303794
9.758333333333333,0.02696865279317515,0.023459128191766536,0.04906959101709234,-0.00591591162652268,0.039868330629878,0.02942760356909262,0.031153738325407975,0.020796084261273468,0.007285121519544947,0.03965700171862756,0.05487092323227139,0.016071016614560243
9.761111111111111,0.040219053856258125,0.027485692813164708,0.005411846594267224,-0.015085381965746807,0.0047609307818988235,0.03293472696702353,-0.018952641782311687,0.018445781043676158,0.0032976214092969545,0.03016624796754926,0.017453884959515234,0.0075344384901085346
9.76388888888889,-0.12692644336294484,-0.06912476203678541,-0.07374738455293979,0.024901468947547654,-0.08594663260700389,-0.04414694064458688,-0.024677569330728035,-0.07059957138917226,-0.10941738045201133,-0.053210367454944535,-0.0822437374834587,-0.043416679409580196
9.766666666666667,0.012730328127663632,0.03810894964025956,0.026380879299884225,0.006172036589157791,-0.0017314631019813218,0.035479361836672295,0.03534430076292622,-0.010641359699368497,0.020229693129953673,0.002120534511839592,0.02357938396272528,0.04454831774918415
9.769444444444444,-0.06171630325967424,-0.019039517021749355,-0.029046691711555963,0.02723283105371828,-0.024474800745644464,-0.05185554592810776,-0.05817688426399234,-0.04810808880012182,-0.028223876774194575,-0.0777847446258283,0.006545925988192064,-0.022201514652933983
9.772222222222222,0.004092022867188584,-0.0169601100278067,-0.04656535142832577,0.015091368945799627,-0.0007209953569825445,-0.01421537815093598,0.017639458476208295,0.005827471342378293,0.0032666664020696654,0.006398043658297393,0.015448848869916345,0.02008660957730849
9.775,-0.06652794044334305,-0.060629210175150085,-0.02683010633539168,0.014026143299929662,-0.07250551050071458,-0.05529337991782777,-0.02679448010553918,-0.08304434612015203,-0.06571916734855293,-0.08285025353856931,-0.07461215027365618,-0.035434968294643654
9.777777777777779,0.02724265753277172,0.032681783413800576,0.029498173880612127,-0.008547379643555682,0.026518439483657917,0.019810241640494754,0.02501368958615698,0.04046306356274748,0.05587942307814799,0.056285529674718365,0.09168756883770526,0.047295453017163196
9.780555555555557,0.10984709980880603,0.10026364957902636,0.10035477579575443,-0.047948075181799936,0.12003617756545197,0.11726696027805561,0.057114452809434425,0.06475710768059433,0.10311443867325766,0.1380342508960236,0.11110475612053874,0.07994031004605924
9.783333333333333,0.08256486699879845,0.08494372173621723,0.06904747170845135,-0.0577278262603483,0.10966027674082765,0.051944058708603,-0.0011469762184744964,0.1006618880971076,0.06807219124135355,0.07389405048460287,0.10858022277065149,0.08412451410489913
9.786111111111111,-0.11339455788547227,-0.09150460396021669,-0.05600806828729525,0.06430478583557919,-0.09715891685418059,-0.08189197201722644,-0.03804888942076455,-0.08341529838564146,-0.09789854711204486,-0.11930645837251774,-0.09355192810541013,-0.09793590945346141
9.78888888888889,-0.015292016983666036,-0.014448890948512134,0.012912109236157349,0.01608096873185569,-0.0060205663328804625,-0.0037450769370169913,0.004112570784620041,0.014738008529585823,-0.017989543068644483,-0.0055004646966107604,-0.0075194086181847395,-0.007161156040289775
9.791666666666668,-0.0018228351934358247,-0.004551369348410637,-0.04122712376922808,0.0406879641582681,-0.026219903439215528,-0.0020442376218124912,-0.03234636327216836,-0.05897287504303571,0.022066435567040268,-0.033263216353720156,-0.01207786389605283,-0.04282300260947688
9.794444444444444,-0.08301554492757639,-0.07958911462763041,-0.032374652573588396,0.04517239090900295,-0.08130341744698538,-0.0630859060788071,-0.05125674966611882,-0.07522876727753505,-0.0921457392764535,-0.0838334383206887,-0.07326348276157676,-0.07475150967519031
9.797222222222222,-0.050664219918924336,-0.04381830220386211,-0.023074889320805578,0.014744313315620502,-0.10056883518535781,-0.04957531788061594,-0.04321719245940443,-0.055917320410906725,-0.10431077074989373,-0.06725956191551175,-0.061078250144825486,-0.032291240117047634
9.8,-0.011602827824280772,-0.07200018742902935,-0.03496493192031669,-0.01113691309436743,-0.04313672355591596,-0.0253589859352689,-0.04144905282681055,-0.015290175894455553,-0.06703849917521294,-0.03010754002081262,-0.034268557012049276,-0.05553328300170531
9.802777777777779,0.08948615901358818,0.13145419241621467,0.035903101179174175,-0.05764670966600263,0.13153828561664116,0.10233169517807529,0.040350681046193826,0.07473884552203312,0.10688493233588917,0.10496006577597543,0.06557826273286077,0.09111744042633615
9.805555555555555,0.10662007710119178,0.08584545964556223,0.06555635661729753,-0.018035246151480416,0.11518879446893204,0.07572242752344786,0.05037998504460312,0.07383552938840379,0.127171759108952,0.14854712065175057,0.10767224887403885,0.10203018719624068
9.808333333333334,-0.061873307026447624,-0.07350989075304884,-0.05485168287975984,0.005971724102940296,-0.06482531199303021,-0.0636399194040666,-0.0827105221113458,-0.09200626445685478,-0.09519109672254014,-0.08614121592818369,-0.09045212034092541,-0.08334004752825915
9.811111111111112,0.1327310688833673,0.13311823697677022,0.0809191545766562,-0.07871232404528006,0.12172743478800273,0.11411114460727262,0.07956716499847813,0.12479008819000201,0.14810370785271132,0.11641570880275338,0.12374495361701637,0.08027717628663096
9.81388888888889,-0.07933510508552094,-0.05645517245647674,-0.02703859010393334,-0.0024392021784254356,-0.054758792576136486,-0.035485063922666836,-0.03208994793567797,-0.04190010531860029,-0.02038182053036778,-0.043096947866256355,-0.012294915109487537,-0.029490460585195104
9.816666666666666,0.03613255893859866,0.027724822745373388,0.020872496872038508,0.013528057984130057,0.040355222340110145,0.004842534226574272,0.023951954430051152,0.06864628055036873,0.030777602354292208,0.017315421188490453,0.0269047212448618,0.02910778716283644
9.819444444444445,0.0013419168524881064,0.01363030872459782,0.045918240661244974,-0.02172372818146915,0.008941536904910376,0.016458630420113484,0.016536782428511143,0.02375748064687543,0.013091440243738494,0.014437964175864668,0.004068522847630641,0.03330210984898137
9.822222222222223,0.04967870587995196,-0.02100403423787714,0.014378424305070373,-0.029904347887309276,0.03270712974271925,0.03207350745638562,0.04145939939493869,0.04279654885510778,0.04747110796880433,0.0791976331914259,0.05840155552153799,0.02478965484984581
9.825000000000001,0.09883483246985708,0.07700143718268684,0.023346233012109217,-0.02629189245871654,0.06587603623680911,0.043418447668087445,0.045948121126197464,0.07977171353568045,0.07275602752012773,0.08997939160835362,0.08643950921719806,0.037782086507865506
9.827777777777778,0.1470802724663619,0.1321265017789086,0.09727380441083339,-0.07116790807794812,0.15649436346652545,0.07533887199516781,0.07812479027860178,0.12046292364645225,0.16173422961663161,0.154871140374762,0.14248746180270203,0.11909919866911724
9.830555555555556,-0.009262662291892924,0.03423884468434539,-0.003292549728761987,-0.007327817139074039,0.047124534348520146,0.019002591622467126,0.005408054038670721,0.008262939747119825,0.02753349472725234,-0.00029382368949890277,0.032394993485733575,0.0534060854678027
9.833333333333334,0.060734615760161516,-0.008156394603932849,0.006763081158800817,0.010848096277483055,-0.036226327009294595,0.03675814550888863,-0.020725427762391578,-0.03644723479528441,0.0023574591807956347,-0.006155641987578063,-0.036171616944136974,-0.023169046120424332
9.836111111111112,0.024057261110123778,0.004715470885982016,0.028678543491305435,-0.042165330134936924,0.011802508602742897,0.02963661083862127,-0.00021348228369473532,0.038249298472324625,0.0007363307436333844,0.04811472552713718,0.004869470530430476,0.032850518440788415
9.838888888888889,0.05041489020731931,0.05071717964357509,0.04685824124681086,0.007282954256710529,0.034672327424516126,0.048642324969750655,0.019975247638656973,0.0314557442723003,0.0047835972968703275,0.0183502358368893,0.03431659393851502,0.021510788137687514
9.841666666666667,0.0815250019306887,0.06211989507390997,0.05670609203826575,-0.01982484278732569,0.07062693209386713,0.07642735498921208,0.07275688056802304,0.08411386602033309,0.08881003206366489,0.0745020988599815,0.06476708773017344,0.049766350468077925
9.844444444444445,-0.00016993605910388572,0.010670906117740053,-0.028657911296164972,-0.018126626962849796,0.05075050313606859,0.014169963114952899,0.012099877804256035,0.025072683038039688,0.012778441744613619,0.01547371090874222,0.028091203299118406,0.02208152362162348
9.847222222222223,-0.04024717119227664,0.0012166146517076579,-0.043430521386849774,-0.018237720290032823,-0.008224163388077292,-0.018996072518537774,-0.0551523262766587,-0.02358640091267079,-0.02063893951704801,-0.02983004297650267,-0.0551436085706187,-0.005520349646909412
9.85,0.015251980415593521,0.021826485089379444,0.034622439777062655,-0.029543020633366633,0.04188417862006182,0.01458011076398888,-0.004469726483103675,0.047053289795454624,0.05265083505121612,0.02705349701921159,0.016214294405866737,0.01644551718335701
9.852777777777778,0.052048366653610754,0.044701804560751714,0.00199961047198784,-0.046038605476294306,0.0688511080548532,0.020127252846544444,0.01554400460330581,0.03851409598112473,0.06142545944447127,0.05138283442015451,0.031090750830227325,0.005361929286484941
9.855555555555556,0.016656185120247705,0.007857174491693243,-0.00556599279471395,-0.017454602250228008,0.02077885675198754,0.006071034650591098,0.008176388787128504,-0.022082631672477402,0.017419953341580308,0.012228854108020347,0.03136457619418533,0.022431953015868655
9.858333333333334,-0.0404154747509819,-0.03345018230303677,-0.036741056409420866,0.02272220783899154,0.013320568054982568,-0.03681295598344004,-0.013399968744101768,0.00021390044638024477,-0.01606921800914621,-0.01088416781616857,-0.03665046379002696,-0.017080734795884255
9.86111111111111,-0.002868705606121952,-0.02912596688916038,-0.022249321404512842,-0.0298825655450093,-0.042197948966392035,-0.0038787041131778154,0.007885032410292803,-0.013546411101751418,-0.027417100910275778,-0.003847722819543537,-0.02976810981267044,-0.04155998815078671
9.863888888888889,0.23448591204579664,0.1398615952610055,0.09831593949838423,-0.09109602675579788,0.13493133606795615,0.12442475271075021,0.1040488571493671,0.14567116531184007,0.17687389006793902,0.18440617206968546,0.17992592293340323,0.13180259356209692
9.866666666666667,0.05936532733582365,0.043966930721958855,0.10371574139144887,-0.06392001123358529,0.09087519931400294,0.027138653526154924,0.06063975167342189,0.07756241014368047,0.11076381321834153,0.07522961193982536,0.034834949959909114,0.07505150346639704
9.869444444444445,-0.017988566512902877,0.02098631459212729,-0.007380572579849497,-0.03142386527475812,0.007537043349265905,-0.032431249461415124,0.006527762840983757,-0.015219529137887875,-0.02487575645458341,-0.025130870694673967,0.020262490898154448,-0.0023944329671659464
9.872222222222222,0.022069074529747823,0.014534755780923548,-0.0046970739954217515,-0.018343367664476525,-0.0463680836700347,-0.014568629513143284,0.008594777055357945,0.012348776899677637,-0.043102572032762874,-0.02261693823667489,0.014139737936223909,-0.014764947297117774
9.875,0.1184146824908936,0.0652054639480559,0.046436584253733953,-0.04457872292095473,0.09070156482486116,0.11331380254788279,0.04374476487795287,0.045497154741655506,0.06338549981683181,0.09161587707434024,0.09514289772088616,0.03186081260823825
9.877777777777778,0.03004316640369438,0.04119962954977743,0.03343264097240456,-0.0231779971088173,0.012312428557817234,0.002911959067475642,0.006972097548278771,0.030005381529151366,0.007295665807799327,0.041950223312122135,0.008687212081896836,0.021711063347457496
9.880555555555556,-0.06656621507278554,-0.04044035329508497,0.014196909411062632,-0.002952079924954193,-0.005753070625822511,-0.07977269330710168,-0.02421489920276414,-0.04562146557754184,-0.07104504464261646,-0.04442206166724516,-0.04429954595791775,-0.04598516841951022
