time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
11.216666666666667,0.7551700763652703,0.5832322068413811,0.47232179438891286,-0.306233747354985,0.6959885385374395,0.537180909071897,0.39543165539528224,0.6333349474128727,0.6696713575487787,0.7699233648131462,0.6462366306928949,0.5741627449831226
11.219444444444445,0.8065376109444914,0.6290947747525496,0.4728622041504322,-0.3527013728507854,0.7190392637212567,0.5938107504515489,0.44986774733625634,0.6598189828394351,0.7325409044360235,0.8249704045463498,0.7134841313583195,0.6752856681977947
11.222222222222223,0.8249826430816722,0.6693126009082359,0.4869724033069906,-0.33183368982393935,0.7110051769590258,0.5665279928225606,0.39994260269860427,0.6441633571954031,0.6904943221893348,0.7936929943994993,0.7397181829520494,0.6269767519117697
11.225,0.782739394776334,0.5977498789979284,0.4556945192198963,-0.2684689801778325,0.679318998388174,0.5462462848443601,0.36324145046752276,0.6116968741251478,0.6755073306601029,0.7480133660271767,0.6899259458808062,0.5978597452733576
11.227777777777778,0.6503864767745965,0.5399424682745146,0.38427888074646815,-0.27302216041553123,0.5927473753866728,0.48079406597476554,0.33665207606073605,0.491437872238628,0.604283385890732,0.6905512977421789,0.6099562903001047,0.5170101880345311
11.230555555555556,0.4945373149693953,0.3746358429487736,0.28763874069020506,-0.2506852191365397,0.42385706694773695,0.3045017396911035,0.24273462052654218,0.3763023350437206,0.4172424344307715,0.45804851726979007,0.4090824936803448,0.3573332806851357
11.233333333333334,0.35087728874844487,0.2836461501751417,0.19156330001648278,-0.1701755154694288,0.30867110936191416,0.24796136435353763,0.16182903563016635,0.25179686778364085,0.32031541470744124,0.3355478354422946,0.28683179354570165,0.2632094435174642
11.23611111111111,0.19997611648444172,0.13126278824525833,0.10367833423271927,-0.1177924457059998,0.2099278341492942,0.1234018690556734,0.08437615945220693,0.17346070736094482,0.19501113310981974,0.17297020333822483,0.18369205149254803,0.1623384357806389
11.238888888888889,-0.001688394165413113,-0.039560489820210654,-0.04296239352628767,-0.005346372722265201,0.006694604355911734,-0.015699043534515133,0.029883201613438708,-0.0159315144909997,0.006023959736513719,-0.00849226278313851,-0.05391051946528491,-0.011245385899885219
11.241666666666667,-0.07909878185515579,-0.033270307215949445,-0.03778548097696756,0.03145434131873209,-0.09136581225460333,-0.08615039691252437,-0.045012744333790496,-0.07202863832503863,-0.0787413627532762,-0.0632846435424571,-0.09112800194707514,-0.0559300537506468
11.244444444444445,-0.0022249392272765175,-0.03489011007557365,-0.020415194810464755,-0.006930485255831709,0.006194691866085825,-0.010513831107491487,0.039549198614508174,0.0013793180465563465,-0.0012875903322217023,-0.03435044704319708,-0.0002990218279834223,0.002185856496321108
11.247222222222222,0.052270266743486976,0.05408496826089048,0.003548590005979544,0.00018537515138462705,0.01858418126199324,0.0018794154569968693,0.01924086591647769,0.013212014347619972,0.043039078229339646,-0.004525757805650208,0.02326045696493807,0.009280794233594215
11.25,0.023548829993997142,0.0571069713492737,0.020091750633743306,-0.010573030275222989,0.021239405849146832,0.03482301892654509,0.03402012009639189,0.045810106504903254,0.0014022294750877726,0.058283831718156695,0.06028680164686806,-0.024892921804938753
11.252777777777778,0.06420272529763896,0.0413857470712893,0.015313559876134959,-0.04157277276462286,0.03316114955845493,0.005149108525317667,0.028651185670212756,0.023839593114702955,0.06924850480327191,0.07095544302245747,0.0168486077005362,0.052079431947479285
11.255555555555556,-0.030127392826842077,0.001700067882845921,-0.012602114017049857,0.036784873183467584,-0.01762367988484745,0.021151638225804976,-0.03657631207589836,-0.04045059970427132,-0.036903974502757286,-0.040385282664520225,-0.014641370082411943,-0.040085091549124915
11.258333333333335,-0.10440172793488676,-0.09460647130407185,-0.08740490026058771,0.014740663807425922,-0.09120707103892225,-0.03439337980364522,-0.05850957696552653,-0.117752480703578,-0.10072796567591778,-0.12438779623151051,-0.08132790240005218,-0.0984602950851729
11.261111111111111,-0.05486423293850713,-0.04923547310876786,-0.0707612841796145,0.013469134678484453,-0.03393980909244134,-0.04748936550368238,-0.053696596222896686,-0.046872873104148303,-0.004529269577371868,-0.05503456966235065,-0.04650708836161277,-0.004942938275266533
11.26388888888889,-0.010675608906206339,0.007978719782288876,0.03641384841126371,0.008451476980947684,-0.0004902882046273863,-0.01236079066053114,-0.04009133284764636,0.0036325818967815554,-0.0032956410379284262,-0.04183146098643656,0.002292922619495037,0.029165627407097917
11.266666666666667,0.009017652935622846,-0.03246835735884584,0.029611947401886895,-0.009589848857147901,0.014313577651896347,-0.011549422230492486,0.024401385549495298,0.004304363554683408,0.00244835909871272,0.05778041279093275,-0.0017477465168311817,0.004558337198390932
11.269444444444446,-0.04699059655810382,-0.015443179231762354,-0.06379061781803701,0.07017591567720774,-0.021735562314129035,-0.007244736833575488,-0.01694715432373089,-0.025123198289732977,-0.050860209275607506,0.018536316072523977,-0.01565189639629732,-0.029599739918006643
11.272222222222222,0.0006955303884542338,0.01546450171414485,0.0002766369038487461,-0.02387254456164595,0.03023652350081336,0.0018900848926069157,0.006237396935241436,0.014137109667900967,0.02133973024694351,0.035169589774388534,0.05040485118550631,0.008023080421272331
11.275,-0.04649326640608051,-0.018978032357880998,-0.03975903461659946,-0.021690101927907678,0.010628507017234202,-0.00761146039797601,0.03536761125851655,-0.0071479887765385115,-0.012092397477974819,-0.03527806899156607,0.034174861403294274,0.010969573292021601
11.277777777777779,0.004197184769593741,-0.003001289327181548,-0.005530985061752975,-0.06882446083940236,-0.02210868003068057,0.004081119356888254,-0.03883120870379174,-0.043260182097429795,0.029768557046805165,-0.04534805033401896,0.0008034637564578642,0.013064421127087191
11.280555555555557,0.05989773048186928,0.01855547748447286,0.022178166956035753,-0.0038982399645529457,0.021906472676568353,0.0008785684920395581,-0.0011580352404151686,0.04082281297859003,0.03147362808092387,0.004112299689363903,0.0286962062731672,-0.018330139291363977
11.283333333333333,0.031574435446503055,-0.0020505384735841486,0.04792555364858654,-0.0005312085808044775,0.05603960263627318,0.02110153789441717,-0.025704516904407844,0.018679699904872955,0.012573251047660891,-0.0023814881024993365,0.023952262235785195,0.006761211477111569
11.286111111111111,-0.03229043512418127,-0.004656788361429102,-0.013038565208702467,0.019987719927576048,-0.023117613879824295,-0.017553525622280318,-0.007745211485085972,0.017301737470540694,-0.021577198627758726,0.006578962009623539,0.009452404040821094,-0.046403660125881346
11.28888888888889,0.04966653574357262,0.03089546150131098,0.031024968657833586,0.00632560720975309,0.0033910462702842654,0.04404466137864598,-0.008955071989196883,0.039844641342107655,0.00827590399730381,0.028801146432919686,0.026795522791557967,0.0126022613884278
11.291666666666668,0.0027916755754864714,-0.04416246152190438,-0.031158808141694368,-0.011489438387154055,0.01215311776643017,-0.02301464948397771,0.002298223170207425,-0.030273889335928398,-0.01875842045675374,-0.0064602809400136005,-0.040606983965814414,-0.01690362565724199
11.294444444444444,-0.08835659314760586,-0.04744712084320386,-0.031162534963959175,0.059183532496629956,-0.1128455405151661,-0.043741442577183695,-0.0463670875148665,-0.04536971134274579,-0.09274722446314794,-0.07331081008145003,-0.06038756144279518,-0.07263077918995495
11.297222222222222,0.027456212282371054,0.04092108791769418,0.006427508227045622,0.025753810244678897,0.0052806810752504055,-0.00393630406984612,0.0016827301474186054,0.011302412244111047,0.013305518052540799,0.018953639426859584,0.0321111177004189,-0.001154245817923765
11.3,0.0029792228604980497,-0.0032986718123779713,-0.008170155146744214,-0.00910503370681017,-0.039239148986023764,-0.005899860685187741,0.010981618672519722,-0.03189898945281335,0.009817381944123339,0.020827607978834282,-0.01460967742962025,0.014663734810287873
11.302777777777779,-0.031768115848327616,-0.02614919359713629,-0.019484700698766882,0.00695265550136738,-0.011125383507688862,-0.02178142527359098,0.0008779760774804083,0.003044189640454785,-0.037647590552594826,0.017549514809493655,-0.010798249504209316,0.005978127682500501
11.305555555555555,0.024482080379267124,0.018890823963617763,0.0027529399654440574,-0.024212705684081258,0.03576909119095645,0.019243142197785622,0.01920946910666668,0.04022645274560625,0.03326753358040135,0.0006119234829114334,0.04670786660745051,0.018929590565114146
11.308333333333334,-0.07585620596233011,-0.07150274293116736,-0.06937955499312554,0.07581728921665466,-0.057165350255979054,-0.07899723236173065,-0.03177224791112183,-0.059102561625495084,-0.06270360477272824,-0.07012712816831108,-0.05897273624132722,-0.022709961814304923
11.311111111111112,-0.013926751152239621,-0.03175987952534912,0.016161350508630323,0.006715730958820693,-0.02525314332921099,0.007269194074767969,-0.0017280286251590664,-0.02090333351467298,-0.009975779720624273,-0.025125518423778137,-0.017998478158949827,0.0008441943233011475
11.31388888888889,0.01368897948123684,0.009030697285766283,0.034849986694096044,-0.002421943935491253,-0.003241296212896084,-0.002652066152979339,-0.009940583185341308,0.027532152112443836,0.0277117314845267,0.005704803466453639,-0.0011799213760306723,0.02445901296285432
11.316666666666666,-0.029694667723720685,-0.05929220260226188,-0.02284791180658458,0.04380268545065891,-0.027598397869313698,0.02047267898727609,-0.04248416589239447,0.004215066662907566,-0.03350800056629898,-0.032481664271758456,-0.027402459170750966,-0.0075702983958395465
11.319444444444445,-0.03932637700443788,-0.01746447429300441,-0.0034367919842283635,0.014512461721172498,-0.025103783958999506,-0.004242063326667665,-0.019331082326202297,0.003037986629590185,0.004107596913906613,0.01137387721532629,-0.01498138619502795,-0.008655675731027856
11.322222222222223,0.03959854263471362,0.011344591946483898,0.03564855815403105,0.002094573283422746,0.03115201391523512,-0.012885196933756268,-0.0034533157593974297,-0.011679134308717918,0.004505706208417071,-0.007929007590566285,0.00042249683522735696,0.018646345545019392
11.325000000000001,0.083576336351427,0.06390678516910855,0.03789062208436506,-0.05048315626638228,0.06736879903522289,0.06984932226392351,0.026422437802937328,0.06756388010963073,0.07841987972437224,0.10010521011423625,0.09040093447079017,0.07557940288159773
11.327777777777778,-0.11357717858661939,-0.1119618208248332,-0.05472740684654591,0.023882530333433794,-0.09890315938158717,-0.06799001453388327,-0.07413931012007174,-0.05116435316595775,-0.11356037835359181,-0.0722950190195366,-0.05718950935018657,-0.06347201441453375
11.330555555555556,-0.00010802312276216893,0.009864477966197915,-0.014626585684911495,-0.006584299407067012,0.03465290427452173,0.01218668077676066,0.02461059369224606,-0.006971946689714686,-0.006591546647311782,0.00638792100226982,-0.010950034275144504,0.0008983505953580463
11.333333333333334,-0.019888166507069666,-0.04870896434912735,-0.035532628826121654,-0.007163598682497319,-0.029856237319491604,0.003498554307624132,-0.03333418000140313,-0.004418542367614724,-0.025984703458118673,-0.024955451613460595,-0.009773191837854796,-0.02786124236081673
11.336111111111112,-0.04215941236079029,-0.03785945286649968,-0.07482656574608032,0.03396754132272507,-0.08474058733974528,-0.023366292262642026,-0.046552318876809454,-0.049591062797756484,-0.07803253556218379,-0.028211466435312263,-0.08189089730431906,-0.02301596413300232
11.338888888888889,0.03699654226987917,0.004911653275014118,0.03267302801598392,-0.014270972022987605,0.04083270321912226,-0.01101557789621347,0.033867192663735946,0.05240397394353348,0.05064024456946863,0.03563616484913349,0.053533528111128284,0.0369109596773273
11.341666666666667,0.07914749075717015,0.051013679775353475,0.03564947183603842,-0.035575863703015305,0.04000942384877942,0.025953033344488164,0.049645407806192504,0.07093691030393791,0.06925311396054244,0.05292483318776891,0.06921364423752968,0.033846723063949036
11.344444444444445,0.010199651834635243,-0.016866929180838663,0.008199606560662619,0.010823476519922283,0.004109580926559124,-0.010955220038885912,0.004800608827531,0.034511249851072054,-0.004883771114860613,-0.002228218081112281,-0.004519649144525104,0.027202399022200313
11.347222222222223,0.02439324497018547,0.004345110305756635,-0.014113153483188201,0.007038535375523986,0.007100374328408741,-0.007643449229320873,0.016206213316312904,0.007244591481800067,0.019603533094506936,0.003848365704297984,-0.025384169281280004,0.019545956546457327
11.35,-0.008516455002951295,0.0251648903987063,0.02182683987823063,0.004460872825990913,0.02773545310050967,0.04329732736418397,0.010848003774306244,-0.0038144587977167223,-0.0005272681724122763,0.003237628644545309,0.027944491144476814,0.027524542107010296
11.352777777777778,-0.006459828845845873,-0.03415457100969579,-0.005269875305553888,0.0005668849700876805,-0.0248233187066588,-0.02899381648846428,-0.047553691364575254,-0.008056736457415184,-0.04010147899491142,-0.04345959707039209,-0.026278078004599255,-0.02569213925967198
11.355555555555556,-0.05444198202037413,-0.03086849010019789,-0.02694260311246416,0.027171381937815566,-0.08292884361741287,-0.007701663278516006,-0.0551213034000828,-0.02193929027539868,-0.018017904260531188,-0.07419693475824239,-0.03250547835503547,-0.057975574161550684
11.358333333333334,0.03393183786354862,0.015993854603029597,0.03198384306846361,0.002842474963364155,0.013138875722085254,0.028672636009008864,0.025633516780319353,0.023139965148501467,0.023016855594434248,0.06857845609365523,0.02479604804226563,0.01609798095992131
11.36111111111111,-0.0037357589524357904,-0.015967309103054696,-0.0016115211045109141,-0.013607773350764433,-0.030306473297704965,-0.015032741173707193,0.021598679559464457,-0.016659842801846292,-0.02254674760263306,0.0017350851283688962,-0.04679467586831276,-0.011166030601164504
11.363888888888889,-0.09664463392398381,-0.10859070090300009,-0.06756829540350043,0.03451035442705219,-0.10969899666997693,-0.07754497969637966,-0.039625291525309296,-0.09639169234114046,-0.1119008073408709,-0.06896938561202849,-0.0694613184256001,-0.05585968861118745
11.366666666666667,0.05870929262483928,0.043036245468710446,0.04201425264942496,-0.01518265162020948,0.03243178902184639,0.0349291009209713,0.030695100189676645,0.05555857283395602,0.04550637306938681,0.031829540062315954,0.05470088699272757,0.024381208652221133
11.369444444444445,0.0067917160403337595,-0.037690820343037904,0.017827436190119367,-0.0021801859376178313,-0.0037685564320450887,0.00799347688651486,0.009710013773048119,-0.00020455143875385082,-0.026452198446603147,0.030781380333776025,-0.00910281109425069,0.007703769917175941
11.372222222222222,0.029017202976320145,-0.0011746889273200056,-0.010271920003671832,-0.0007167947777025523,0.014291687674955603,-0.0039294853383430115,0.016078026254695774,-0.00020170642279232812,-0.020819682550781708,-0.018593425980321026,0.013899274632363432,0.008147486316977912
11.375,0.003546965770285398,0.0070005919105446904,-0.05165407608072282,0.0172644822376531,0.06057468918653548,0.014392805550109123,0.014281881642774125,-0.016146547050061,0.01240857779579459,-0.013229770570737516,0.0050320401212634504,0.019836674284168562
11.377777777777778,0.019553332226340675,0.05656245908486519,0.008004090305063351,-0.006640290720502504,0.004071772107012726,0.03828920384348555,-0.004412919621888169,-0.028832306601904632,-0.015205441727047842,-0.007369327787899154,0.010041393767984606,0.040172452306638066
11.380555555555556,-0.045470292738161514,-0.028537307901658447,0.01557567953956971,0.0086924825976213,-0.06419093020581496,-0.044335369500506434,-0.02939105819150661,-0.03369302485257817,-0.05674052430843386,-0.028484180069054038,-0.05185702598719856,-0.030385243171817795
11.383333333333335,0.035425643195528364,0.02048048188300277,0.02513663447498289,-0.049185359959244335,0.01356352480860535,0.043751254927804045,0.03691379343151273,0.013089558351152258,0.09301697260202903,0.04628758689937718,0.03866760700801544,0.048451708343150705
11.386111111111111,0.017310013522069078,-0.03236562380498598,-0.01939971035393049,-0.017348409712742506,-0.015703801786572196,0.0007688449996315211,0.0026768362414964237,-0.06333201080374538,-0.004346717274225467,-0.027167776766577847,0.0026805030704722434,0.003434630171325191
11.38888888888889,0.05985527384155095,0.05769402756066631,0.03198881219923542,-0.028680334970268256,0.05075272182841104,-0.006058132889854247,0.0456437872790302,0.07231784873436337,0.055965380889861666,0.046663866373450553,0.03846932852967482,0.07056667138758616
11.391666666666667,-0.08808337162501524,-0.057232679988795755,-0.038535100061837725,0.020812198612769846,-0.06547999830758378,-0.09558592473892688,-0.06895227344081761,-0.06045098666773877,-0.07014330218546576,-0.05627104211082218,-0.06736725396722491,-0.08719465864578595
11.394444444444446,-0.016246414209179872,0.02782572480182556,0.010220582705445173,-0.04729144237227062,-0.010024202547766821,0.01922185512120985,0.006162804439133027,0.05697714351209203,0.009163836275898868,0.020300425364092548,0.03279859678988892,0.011719900965584963
11.397222222222222,0.03150618248998611,0.04285779764075358,0.01738951571510538,-0.01578524547817018,0.02648656583365641,-0.011923210556793871,-0.027471922981061436,-0.002161160076370277,0.06833918194929336,0.03319379022023106,0.03539647992890894,0.043274851024692314
11.4,-0.02411314723742502,-0.013998156539916408,0.03088106883051492,0.011441502236992813,0.004323695934075359,-0.019674453885166084,-0.020724155980317363,-0.008843896607568624,-0.001708831087602898,0.007905226965793252,-0.0016639892706150003,-0.05395556834036276
11.402777777777779,0.042507903873440764,0.038531866865820476,0.03035379160814007,0.020597719459946918,0.054041434356411816,0.015860094655097915,0.03771674101670455,0.052222211369474345,0.07730005155004616,0.04662539740102696,0.03092998672944184,0.009403033915233977
11.405555555555557,0.0831131372362518,0.07108395873203277,0.03228062360490719,-0.007166682450654244,0.06978405515734892,0.06541728959748126,-0.0035193326806409048,0.0615179583527914,0.019258346657001477,0.07262417409429359,0.044215865711126186,0.05293364265747309
11.408333333333333,0.027529870458355095,0.018907849164546735,-0.00874852060398269,0.002741584163979186,0.004860282745891599,0.04281158022963932,0.012623921961195298,-0.016580528858910558,0.05233514842880913,0.0026147441473811824,0.055592790442347266,0.012109742762916431
11.411111111111111,0.022902242132873132,-0.02089048687648556,0.005022557191259184,-0.0005573079850627882,-0.013736685914855728,0.00705652755596093,0.010280369422525474,0.004514221744781633,0.02064118460729956,-0.001210869442248453,0.051199349049343895,0.0384248785520456
11.41388888888889,0.047286688176631696,0.05452830747022832,0.03335611265934405,-0.015025270692470633,0.03298471286469111,0.03757486119119729,0.011908079247099735,0.05654601169895161,0.06070993403843062,0.08617797862659018,0.03715450272454462,0.06335845145596862
11.416666666666668,-0.02953122620785112,0.015360912206203566,-0.004770272805465499,-0.002752681589870491,-0.02570724787642174,-0.013613219509515124,-0.024406491125973775,0.017851941263093866,-0.03631455838106851,0.010759698955992122,-0.0007083769122692828,0.010403664650089926
11.419444444444444,-0.027319945056346967,0.0012356892259953092,-0.013085499068807044,0.02037067783280306,-0.0287317478600827,0.0037183014227732975,0.005919676354156298,-0.0386390702924651,0.00790556953149168,-0.022577322419372943,-0.014182643076986773,-0.008709936236428545
11.422222222222222,0.034143237462094245,0.026301073140654305,0.029127050634812864,-0.04391039752737988,0.04842830759764105,0.028674171759656773,-0.003638142931188632,0.02709593740668237,0.03957102191173694,0.000991992733215416,0.005009381746373876,0.01942886729694296
11.425,0.009673998698744949,0.01839090588449078,-0.007340588817046646,0.027906971142278227,0.00916097166455274,-0.019576400510288392,0.04189704776252541,0.015637624051530675,0.06856862717898253,0.008099830477647884,0.03642396429332695,0.014929037976230838
11.427777777777779,-0.07002801842495408,-0.0414875129001117,-0.04646586127192579,0.006136735352306109,-0.07944103503088368,-0.05363940036442635,-0.009104472828135125,-0.08592119875495498,-0.08313528049533764,-0.09721443799447937,-0.0813870142978236,-0.04772863360605117
11.430555555555555,-0.04118440897423757,-0.05261049653702319,-0.014818331462421992,-0.012526948117190448,-0.024888689298072118,-0.06199083279969313,-0.04119091073413904,-0.0205182457024342,-0.029187702590062838,-0.055977961736801245,-0.024071809980305395,-0.0556486362235309
11.433333333333334,-0.03195149399750108,-0.016663520995135087,-0.0026139705715602177,-0.021792025989617058,0.018423680605818605,0.01917866054032564,0.007395954018511482,-0.011845681379976119,0.00889663235586335,-0.007105019116875645,-0.009567252961835738,-0.0062401403581050525
11.436111111111112,0.06235199495623023,-0.005274488674577263,0.009383308818135207,-0.038751946490660515,0.011814039612182664,0.023056006270681398,0.00975695931333614,0.026362143484592218,0.05465064418356494,0.04212964757897564,0.048494451020343374,0.07300392857245708
11.43888888888889,0.06577430777937908,0.030742957860016434,0.028575639424704577,0.004134118055468063,0.0725988901825388,0.05278660732652973,-0.012408428051815572,0.05897457157397008,0.07182216295805176,0.04821456171082842,0.0321976838059057,0.04505608830927314
11.441666666666666,-0.04545236208129697,-0.0029890319497608824,0.009514921298337939,-0.0047160866340444745,0.006968391912314662,-0.015092907614084257,-0.04131249004576681,-0.023264851979772464,-0.021686057549189005,-0.03279911003355551,-0.009286052428676334,-0.0018446168658506259
11.444444444444445,0.0897328692023017,0.07043073900966297,0.020514960609248768,-0.015374918758097827,0.057613325994004545,0.023965055504918373,0.020315519858371905,0.05913970119269686,0.08061853386184092,0.09092225427121131,0.054867996457902385,0.0489468279218986
11.447222222222223,0.0007074050405767394,0.043429456970045084,0.01030884185064389,-0.02682756569847578,-0.0013153234484358563,-0.005573915224217324,-0.0256614708809217,-0.009843535207040075,-0.009753992973422948,0.019945405868046617,0.01892511245860233,0.015276381592428442
11.450000000000001,0.02342117538672838,0.012215240514756195,0.026738027447644044,-0.010571705172963256,0.01814393719359315,0.03865860792726253,0.011070256904964916,0.011510967919632735,0.04339704974489859,0.032644127924846826,0.024335660267328314,-0.0026441108383862613
11.452777777777778,0.01724586660442702,0.041019620490934945,0.029819189975359303,-0.013123939096366059,0.03456862398654098,0.005541135678781044,0.021897018621199475,0.06487032550301888,0.02893563918286379,0.01971178146885709,0.00886891153281894,0.03388888096969692
11.455555555555556,-0.004261275281993606,-0.017262294663930984,0.03621765572297033,-0.021470629538681722,-0.020829170826290964,0.021793321596611452,0.00864674827196803,-0.001761991930157707,-0.03105956673717458,-0.0030465420012752674,-0.008515692230464084,-0.011511134269435735
11.458333333333334,0.04658446274762812,0.05259632335156954,0.03411968687985938,-0.006930831784722258,0.04948765669855364,0.05175671358708837,0.04235382551440217,0.037731933757841576,0.06245493345670075,0.07570001834634542,0.08531601513003655,0.035838937995154904
11.461111111111112,-0.05596535339710449,-0.04674031709121389,-0.05027744409202939,0.042809474272819295,-0.03634849360266204,-0.06184259556994569,-0.035440976260501786,-0.057138124848791105,-0.063363665501263,-0.1100488202090093,-0.04941296344187693,-0.04268350461622221
11.463888888888889,0.00268541893805483,0.003982161554582951,0.006716014973274113,0.015617165388457976,-0.0063592196683316116,0.04486870760105908,0.011803473495271596,0.0009469008860451672,0.011049758340391095,-0.016223830238705536,0.013744305565614397,0.008842470186673532
11.466666666666667,-0.0965050253559672,-0.0709425841578389,-0.08833816862276536,0.04512844544639348,-0.07485747437406433,-0.0600423474041073,-0.024003110172724305,-0.06837982258037217,-0.11641141815338077,-0.06942102222464305,-0.09988915887321693,-0.08602261634896886
11.469444444444445,-0.031436083657663094,-0.04369628040384363,-0.019149888617942944,0.049465948582690294,-0.03819715437903416,-0.024408107139548052,-0.031942929257393435,-0.0502731741551452,-0.03632293698213024,-0.05585389502040482,-0.050437840401966035,-0.02298290582874138
11.472222222222223,-0.027090530854334858,-0.03964114123583223,-0.06463964308322045,0.005999808904737297,-0.03208794820987505,-0.02616702331626359,0.025012718472906342,-0.02840868802117299,-0.05163481512603327,-0.04027628712911986,-0.04265082896304931,-0.042405432403008814
11.475,0.09521476979930601,0.10257621988392163,0.07003375926268948,-0.06947774843786489,0.08854678924408262,0.060672495695300824,0.05210041230653822,0.06572993002824341,0.08567774959320283,0.13728148754229955,0.1593375588808178,0.08303387381726299
11.477777777777778,0.022850198510495887,0.062151987113994396,-0.00834918202360922,-0.020726433393406952,-0.008974926673377822,0.02739803845520612,0.03765889275673337,0.0027152862491121215,-0.06522616672856409,0.009994199587846904,0.07594797973723803,0.036637123850610964
11.480555555555556,-0.03320978583441146,0.004836095888004641,-0.011136562887025993,-0.009894514631744932,0.028766818287136564,-0.021815784487971834,-0.020331330633841942,0.02727918378976098,-0.014552229212686195,-0.0334437319217244,-0.005572309124061665,-0.0014770761219341857
11.483333333333334,0.00648428094225619,0.01116100679980066,0.022022846469741987,-0.019431547846424535,0.006615798662650142,0.019229044240812072,-0.04904557193084573,0.01744818426111219,0.023243624865587665,-0.004341091169969925,0.0306241894505837,-0.012527790591235398
11.48611111111111,0.06938202010358394,0.05731481298214654,0.05831663909520293,-0.02706556970988369,0.06685014458597753,0.04144253589773684,0.08331490220866505,0.0909099237847206,0.06878856715003703,0.04425304045541492,0.04338831097609015,0.04790557996871769
11.488888888888889,0.007647348770463031,0.010124029515835036,0.008669994911417978,-0.023984517818845433,0.015396297213197357,-0.022959704582365154,0.012380430146464071,0.015890438301973366,0.01708117485074561,0.04016012324584311,-0.014809607299848508,-0.007796670657793771
11.491666666666667,0.026761996797990645,0.011788568098327382,-0.03062520207701195,-0.0027347969304507055,0.0022249327730720983,-0.0073553669318224615,0.027988852991502867,0.04352314803648496,0.03026793528403625,0.03346825776348781,0.03613016453852917,0.026283353894466798
11.494444444444445,0.021195177620792725,0.0077145075843185204,-0.0015899931305066186,0.023708400278631993,0.03867882678160439,0.013331748633138768,0.00542010203184537,0.021179758623608557,0.0037691853541785975,0.012407739456689243,-0.023089786863239332,0.006735090111477958
11.497222222222222,0.021196675042296616,0.019703158298410427,-0.004468067272604396,0.018890736349514062,-0.0079181890208222,0.004665261603674363,-0.038888187273832614,0.05082497685282428,0.0011210327254958102,-0.00020378399102365715,0.019200815989484456,0.036288698433028954
11.5,-0.0811852248603613,-0.03097122781255053,0.021833448719753235,0.026561604412187502,-0.033650106744436095,-0.04764084141692607,-0.025877870942574006,-0.03186778829601099,-0.06734163757580776,-0.04095616538034481,-0.034916738575184,-0.05193557564906987
11.502777777777778,-0.026809854644791343,0.006899583916197534,0.010961880754536309,-0.02643207892024169,0.03757689995721163,-0.03223366555609518,0.008341862506684502,0.00031171314936534467,0.021947050604759634,0.050550383420236475,0.02468031438463007,0.01133854888686624
11.505555555555556,0.00393973341535114,0.022244707615901825,0.0017773906230019957,-0.010525882151469775,-0.006965845672068578,0.0025954677705582766,-0.024002470454217162,-0.052977846321511146,-0.018542080873186477,0.012733840766790188,0.003665957913385179,-0.02086579191887304
11.508333333333335,-0.030785942463587304,-0.0492549278164756,-0.046920936146048135,0.04792832645498894,-0.042117501151239745,-0.02490464870677689,-0.028384245847781767,-0.049181785663266496,-0.02674759180037961,-0.03965583394470336,-0.054040997661014396,-0.023591394793838413
11.511111111111111,0.007633300461185325,-0.025263144998847444,0.005842898982370505,-0.0419874443079294,0.02476775843571274,0.007790236814770705,0.011787791444874907,-0.005622580639487326,-0.014644574806150109,0.016021126280099954,0.00439617347437013,0.0404089323308898
11.51388888888889,0.012044182408674688,0.04448003607498781,0.013653223452886451,0.03229040477188123,0.017471392219936925,0.03300383733750965,-0.013469934801371075,0.004943458257315476,0.00807478496675575,0.01796468585999296,0.03681699597797736,0.005502104661904344
11.516666666666667,-0.02179204946807533,0.01790477528138234,0.005918877117295717,-0.003019501746819041,0.029319103115828356,-0.038996249736544045,-0.009388356875086053,-0.002430102846334846,-0.006862131902816647,-0.026515527372927426,0.009772392421599527,0.013844505466507246
11.519444444444446,0.004607377311834231,-0.0013961854295730831,0.0174567532867017,-0.0015383679311934562,0.0028609369702913418,0.045165248304338365,-0.014316861234150047,0.012958404939466468,0.01791932612792771,0.052879433164881445,0.01343711199289741,0.022801056084459825
11.522222222222222,-0.0598509918350635,0.003988654824698647,-0.020351371666037878,0.021981263371120226,-0.03499333492202824,-0.04307520409681602,0.0004977826944373882,-0.012555770203248379,-0.07134341291837427,-0.03568027988678646,-0.0356535922340816,-0.024929285330352373
11.525,0.025225368329818997,0.048020630663749286,-0.016037753445109534,0.01736430794868323,-0.01888623008368177,-0.0005043985863952035,0.004287576009725212,0.006342624519074857,0.014100996263631644,0.02439420526344411,0.009327910364899923,-0.0015700118579296371
11.527777777777779,0.06775478417654592,0.05990176207146926,0.06494476140459235,-0.029256965433362217,0.08357373866770504,-0.007741054414931697,0.04395606064699659,0.012966397143956296,0.04164445095557345,0.05095857227617719,0.07203349467450959,0.024054644715158183
11.530555555555557,-0.020683908082424395,-0.003225009862139137,0.01356231832936587,0.019069016841468903,-0.0353955149198956,-0.030352868472819206,0.02725852845735805,0.0009425570270862292,-0.018135933516770418,-0.015154052372289,-0.03776190000589826,-0.02964738433106289
