time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
5.8694444444444445,-0.026081930299674205,-0.005496460693114766,-0.0032454950084069303,0.005842739465533868,-0.03149239194447449,-0.001811189929212604,-0.020712993184832686,-0.0404014375017331,-0.009871047789500558,0.0010330966927242732,-0.011220951819080265,-0.040566974941490565
5.872222222222223,0.037768445999574685,0.016234793515991774,0.010348723181072848,-0.0017915055788921214,0.04049799724619816,-0.012974341205119127,-0.009545760504843417,0.010217728669467309,0.011972885779348198,-0.01113635470340259,0.02450861374990122,-0.015985612628032865
5.875,-0.05030388875026073,-0.02656581515662603,-0.02733444404002567,0.03250526571761369,-0.07173684555159057,-0.01485026502130013,-0.03390700773678769,0.0229124195278868,-0.030999188997853207,-0.009081669200995852,-0.058639261493245255,-0.02889625371408911
5.877777777777778,0.14517314785945132,0.11391569167943903,0.06520802476662707,-0.050428278666406465,0.08274529022212979,0.08581241514657129,0.04633546437745713,0.07568320902884564,0.10676590025408196,0.1174498242523437,0.10814138632644878,0.07545586176402831
5.8805555555555555,-0.09330473540582652,-0.04762864900796024,-0.03828456026116627,0.024241969445257656,-0.015855202076172997,-0.03799792021391086,-0.03306330303280643,-0.007145009599748814,-0.04758295135069013,-0.047635002124727224,-0.05181325741723647,-0.04047762557121853
5.883333333333334,0.01653247817292333,0.033258250415391974,-0.004125321821798249,0.0013909433915981215,0.024398173225895887,-0.004028493105853612,0.006641702494019432,0.04921182410922528,0.029248415198292396,-0.02746662241565098,0.02824030200024323,0.023986683114379126
5.886111111111111,-0.04340379744210186,-0.032148871523437934,-0.040694996492825056,0.0035105797028913265,-0.0927403432248608,-0.014587873114434886,0.012601741453537544,-0.005057505165969027,-0.06444157410458785,-0.02572513770044424,-0.023137566839452357,-0.024799862563410262
5.888888888888889,0.07873292041526538,0.061009270629802825,0.005133185108165295,-0.025088399226895073,0.050555163316400004,0.04333638407841846,0.03299658422246368,0.027080149236509907,0.052765845583682434,0.07196866760283807,0.08892482937916885,0.05897215252729247
5.891666666666667,-0.07981061991583482,-0.059842090578311344,-0.040936953703415706,0.016173702794011015,-0.05697286198797158,-0.05309828377369883,-0.0007463329849911708,-0.04927418859853345,-0.0580565849135914,-0.05380996669280047,-0.04257343800329907,-0.04687804120401216
5.894444444444445,-0.047998692799370135,-0.005412972747547134,0.00867639574576803,0.006579215775672998,0.04076273703061706,-0.030857406534976487,0.010850934760074687,-0.008755819765165422,-0.022088247578446765,-0.0443011897530837,-0.022422550754906533,-0.037164782626917095
5.897222222222222,-0.045878198328699556,-0.05961325047865153,0.0032429844253620346,0.022837208470109373,-0.0798830892523142,0.00011040935172133143,-0.05897607988714322,-0.04582385676640038,-0.0498411459414804,-0.07075030032152982,-0.046807235905550415,-0.027306326054853735
5.9,0.05751542525615955,0.04139104185170367,0.02864748949786586,0.011770350968676062,0.051619102207291635,0.09020039805531138,0.037493939488000616,0.05665518697020444,0.06297585371775738,0.07128739671726013,0.08082740983575597,0.04661340787155491
5.902777777777778,-0.08245699125133632,-0.061635259140255576,-0.05747999540669543,0.017298844443701784,-0.08431407052219758,-0.054809870171682276,-0.009772426138420609,-0.07159662707626432,-0.05438292941171725,-0.025722204325561576,-0.05403650053228347,-0.0588446882823947
5.905555555555556,0.1032295547242658,0.07692377975708337,0.07821214075453484,-0.029271051612395623,0.13176724109732424,0.05158679715283158,0.04779202811993969,0.07665980375847772,0.05085021064056014,0.10222063301566536,0.07438740592073902,0.10450302121269606
5.908333333333333,0.09276577517229948,0.031837719427203925,0.05567314722191077,0.014836518465324404,0.041061417686388504,0.0581451757630672,0.05202507648570645,0.05334504640213215,0.043870577146220884,0.05664812246244249,0.05084713666272826,0.06938807840433496
5.911111111111111,0.11855860913290245,0.07865428715701403,0.022968534709246875,-0.031319946546337706,0.07159459150973256,0.05459379256007482,0.04020042659187627,0.08736064634978516,0.07998195601439272,0.07865739384019918,0.07698240638219206,0.06330844498628362
5.913888888888889,0.0029398255940336557,0.007954093189810049,-0.010629016819372714,-0.011467607068067818,0.004307519164157076,0.010128593211046748,0.013719406615769836,0.056452719290613726,0.039058766035734035,0.03237998306149792,0.028260903528711426,0.03577298637500642
5.916666666666667,-0.04145027070014,-0.007945737779510928,-0.018429197458390414,0.03157608228309897,0.0034040971239901125,-0.018309055491388178,0.006813142934193982,-0.0036119754564424957,-0.024429680674502182,-0.015184666477607828,-0.02809600370666619,-0.02834678617210778
5.919444444444444,-0.10797667462747532,-0.035302643653202306,-0.01402340045898473,-0.022097396326806153,-0.08301480993122529,-0.04072396637081602,-0.03505105243878873,-0.03565938694651021,-0.041572979858082545,-0.10041414349694137,-0.05779904371870742,-0.10777440028009835
5.9222222222222225,0.01534596170105739,0.015807454134594345,0.03697040670844294,-0.007153681783781537,0.0063655280526906804,0.032412883741677806,0.05690660356091463,-0.01073248446265664,0.03939757304530547,0.016051476072700487,0.024217976807594434,0.01269093377843563
5.925,0.005163937016321285,0.019372949183441485,-0.0365018127802727,0.019853563785554026,-0.058315153162757906,0.0029977652533210233,0.0031340029605353217,0.005378444115418199,-0.039693671336324,-0.03440376568980563,-0.0017485162577677398,-0.03311296367765959
5.927777777777778,0.05715433260992432,0.01756585667317316,-0.007440902444981454,-0.00520569760940433,0.047393435786902166,0.018486968653223794,0.005373191193746799,0.01125867502312899,0.037999158092660766,0.03860864828758535,0.033261638763369815,0.012432727782356524
5.930555555555555,-0.11364479864327852,-0.0818278099552564,-0.03540552684192619,0.04991958720183458,-0.05431049789192978,-0.10938772586708548,-0.008167312336386734,-0.05949479760969014,-0.09755607090459746,-0.09548153367398933,-0.05679503427725868,-0.06274929549591472
5.933333333333334,-0.135524406168972,-0.13338177059309048,-0.09581238361317378,0.06033584239016846,-0.15558633001566144,-0.09146077665366933,-0.10238098947126434,-0.10498194843728863,-0.1091715500940727,-0.11920315756631679,-0.1324002904277967,-0.09820850262549996
5.936111111111111,0.017119924802924742,0.022852131193110782,-0.0034848301747420945,-0.007903487037044821,-0.003944761379697239,-0.037055679805054934,0.003734660724163515,0.015864825347392773,0.06261163355085861,0.04969334081362055,0.007139237727980936,-0.016952631522871117
5.938888888888889,-0.039994443963754865,0.029204479316904966,0.039686255417274066,0.005722087387972174,0.027337233371668972,-0.025674581034586995,0.018563741443076463,0.008006437850133687,0.017627267146470522,-0.038388984832744985,0.01751222182118608,-0.014819757641095145
5.941666666666667,-0.07470544109426423,-0.058468726093762954,-0.017702364314455044,0.029105940689115452,-0.03498184306968914,-0.05153774328620766,-0.019856658570705166,-0.06583854148098747,-0.04188365497108043,-0.08292656223344295,-0.05263906498353824,-0.04071006467939774
5.944444444444445,0.007256911639328022,-0.014176572369377052,-0.0033480536500098317,-0.012226743840078613,0.027305236686225923,0.0067537170078402695,0.013460120619460066,0.003869043764504503,0.0001838682100444508,0.005885883956338345,0.009588292084606561,-0.009467637393610307
5.947222222222223,0.0763382390774698,0.03289405897759511,0.03126581505971182,0.0028134900360994447,0.06903892637963371,0.0663032382541352,0.05214738821280752,0.01221108960177475,0.0566755307955319,0.061516801271092804,0.09411137363202036,0.04895798533619971
5.95,-0.056077869860518686,-0.017362314797659827,-0.011988952663405734,-0.007119901012394514,-0.023888727549321923,-0.030595109715515316,-0.019794085331252043,-0.03825630740529026,-0.06593553314622383,-0.05848736268475092,-0.027466277866641367,-0.027487434196783272
5.952777777777778,-0.034375512503763736,-0.02352435996522712,-0.01251601358828341,-0.01198787928839638,-0.04121407328229532,-0.008246220932868692,-0.03751325236285255,-0.036064264115249975,-0.00953250772587595,-0.036093203866501763,-0.042113035518593946,-0.024185699849966217
5.955555555555556,0.003584419151908619,-0.01634501390203842,0.031315111790856914,0.010540802668922909,0.01672370463653743,0.04642623641757572,-0.01573701897583306,-0.02188445225819824,-0.020731951968146103,-0.026126120679706048,-0.01561979456381298,-0.012724409679131441
5.958333333333334,-0.06141669865235206,-0.0675263449396445,-0.04209823770799739,0.0325593473037455,-0.11005513669378192,-0.05808367163173787,-0.03604381131536767,-0.03948903240680627,-0.06341484710879113,-0.1025083537603238,-0.07679963219202662,-0.06817995470374019
5.961111111111111,0.05311681309190355,0.02307397751567771,0.018917761833901082,-0.036349724432075514,0.007631497253864319,0.025829214404004236,0.028541588918140966,0.015295701347466321,0.05583167639957219,0.013582723711212396,0.062397090197526484,0.054044149161247904
5.9638888888888895,0.0045033309974308565,-0.028105560814013535,-0.04087242285004193,0.022645597518261867,-0.02564575586306337,0.0025104608966848904,0.02415421970075715,-0.01442822034330043,-0.0466404613220323,0.0018450341499301644,-0.0028333295216982027,0.012898264056189018
5.966666666666667,0.04834482007963749,0.0476139578081582,0.0625852413641388,-0.00021430981626745574,0.03898942565982115,0.030073085748728218,0.03815563806084991,0.03814288572679409,0.04982842236039325,0.03581813906022474,0.03405777665891312,0.04178332252339401
5.969444444444445,-0.05932829402651786,-0.06148398857853211,-0.05160970116981378,-0.00029171081616415767,-0.055923895747195376,-0.05889637292617193,-0.008693815482016434,-0.06104049232614252,-0.04286970971724782,-0.07481215866817648,-0.08458901140160911,-0.08178094219573344
5.972222222222222,-0.05259883157844955,-0.02127003449749404,-0.04048920906890823,0.01786406344315902,-0.012994281774587727,0.005526656486183466,-0.03969319904703354,0.0010746009944242844,-0.014381768022488904,-0.022684246731193916,-0.026649406460825413,-0.02727768381860755
5.9750000000000005,0.03272106567607678,-0.0017678889164947486,0.00568470972583873,0.012560683026450713,0.037054352540860494,-0.020009267277222523,0.007043029907927658,0.008770496823602274,0.00976277054875634,-0.006371944529059582,0.0381779375332671,0.012708523730567214
5.977777777777778,0.04330397491481572,0.0769360220366388,0.018828136058844817,0.030864792285342474,0.031684021040727914,0.042555148655111896,0.011744632985983517,0.011183046286317121,0.05478089854179448,0.044937923021706946,0.026497957844908205,0.02120245251383638
5.980555555555556,-0.009802620344220934,-0.0259922455477797,-0.03801305420243486,0.06736268387732763,-0.02905792107251199,-0.031865153222846804,-0.025365145415259034,-0.03525985586296362,-0.030983276768058426,-0.016965152348997033,-0.05199956486046709,-0.0034767692056212173
5.983333333333333,-0.04095800520114957,-0.0477761482678053,-0.025263943920472265,0.03574249628533826,-0.040751088211684626,-0.05908796269961822,-0.08343760873325191,-0.04639427081441265,-0.06269752255524223,-0.03287263221392993,-0.06101913206839667,-0.04935881787068802
5.986111111111112,-0.0384072698671146,-0.03217536353789838,-0.02879705716559295,0.05905704991370067,-0.07759097246813271,-0.06404067984128559,-0.017262466161703877,-0.05627926374913899,-0.04739304510807715,-0.024674128535255947,-0.05984310513960498,-0.02821970390862694
5.988888888888889,-0.08570509551169525,-0.06093776595689489,-7.517120711911587e-05,-0.002775034212005749,-0.02817944390320366,-0.05238778075672035,-0.04129604847605496,-0.03981132590232468,-0.029081187887433975,-0.07119256915007521,-0.04478640637027841,-0.060772743538256555
5.991666666666667,0.04622651441370329,0.03693254617952482,-0.008089381584868296,-0.026842816407227403,0.01459898210658282,0.023030788175657256,0.022253565812533592,0.013185214696075358,-0.006385664311962549,0.01747699764498192,0.05319684358988969,0.04133485933687085
5.9944444444444445,0.02496325247847122,0.015541662731464794,0.007476545348068674,-0.046392618769900466,0.017119139779188303,-0.026925670689838296,0.0337113056197006,-0.01089872229917814,0.012513605442261558,-0.0010625097095718003,-0.026783220461985124,0.014441169815724207
5.997222222222223,0.025989657190985414,0.04108687983252328,0.02122845479509699,-0.0004965701118246051,0.026006334507265548,0.0029665152352151627,-0.001796075552960798,0.023313465713498422,0.020836166077038143,0.03687334482225742,0.013258919804541462,0.01828138962973003
6.0,0.054310433118199795,0.03628517967812127,0.023683520885241612,-0.02759977971997708,0.06411722495167446,0.06141772377308731,0.004395205865186241,0.02758377230757936,0.011065574464229733,0.06689237179790852,0.0628591340218887,0.042726414737458716
6.002777777777778,-0.014786775855872063,-0.04108413036899902,-0.028825594826500787,-0.0002712268917857289,-0.01236290472399091,-0.004257869240328207,-0.02801817246149913,-0.008813243842814109,-0.0451875687041132,0.0072408522768587745,-0.012992059908204692,0.008762759920556149
6.0055555555555555,0.012363498352076922,-0.03498821154336457,-0.02903340929242313,-0.023720612588375913,0.019169843943270242,-0.01098598675410115,0.021832219297863213,0.03708439570826619,-0.00297186314992837,0.002818906402172274,0.03756947272905724,0.02268453376659564
6.008333333333334,0.019784710223371582,0.006300794646564883,0.017854212304687922,-0.023065055865341293,0.0009896246245199199,0.03917194042259305,0.017548325214207905,0.0537837258073834,0.008374410786135086,0.02774228039767419,0.031813609070165824,0.02060882132724107
6.011111111111111,0.00904581286849155,-0.029055957693621053,-0.024930130090619403,0.017784859861647757,-0.05897048662872136,-0.011584568128735161,-0.04663085944091731,0.004742127685715917,-0.07803953361361392,0.0025270703685107976,0.02341099570489854,-0.03956456193689612
6.013888888888889,0.005015586352625615,0.009820818966466353,-0.015127336928092771,0.0067403202551968265,0.018874581647420216,0.027839865743694615,-0.0017132887216319004,0.009334785718297746,0.06012650517245388,0.014473980893017765,0.013399254065258534,0.027150560836398645
6.016666666666667,-0.019585743897025505,0.003147248386307873,-0.027272661587352344,0.01796466063843604,0.0018124545968158344,-0.0007613817876375231,-0.03293747087089138,-0.022677587541781417,-0.04131357264423571,-0.023539349829783035,-0.03549664030534344,-0.014281282179070542
6.019444444444445,-0.05211841943626569,-0.04171272000469699,-0.027757813599397267,0.026716027867590867,-0.049396378594392235,-0.02103400749883283,-0.023055404364181374,-0.08130285201392141,-0.08242588061023468,-0.07636052518196278,-0.07570029502692444,-0.06806699945181517
6.022222222222222,0.08901389299041357,0.07836006683565924,0.040090375172661105,-0.04539134046514675,0.04817506088536066,0.014689377247556076,0.024785789332705303,0.06777018183496067,0.06439535176948791,0.05776385228059553,0.07187225951123458,0.07564200203252854
6.025,0.007407712373743873,0.03405311112579165,0.01697871694799306,-0.0013825500635631833,0.009676831032623732,-0.028867038561404223,-0.007470438959151012,0.009784488148609743,-0.008599590926076203,0.012195973659622128,-0.022016078817233744,0.019183666799391628
6.027777777777778,0.0900596082795837,0.08402556969864192,0.058019918966752244,-0.0648720392087437,0.0750794892956106,0.08293756841176436,0.04844937920645166,0.07751299594689406,0.07862440940347269,0.08072281781564183,0.08702762652478986,0.055144524312718116
6.030555555555556,-0.020739794054387622,0.008480455664757127,-0.01601298418846292,0.015598313129181817,-0.02775934177213142,-0.014761362840341952,-0.01435349797810613,0.003910071785312658,-0.027495743105422493,0.00616535739725927,0.0011358747312428807,0.014862009672810384
6.033333333333333,0.004545763071520496,-0.0012583781402996583,0.04466247353592429,-0.037029286394742594,0.02480230327720906,0.003477101307426095,0.05378294384643084,0.01107151729869568,0.049663357324674334,0.03535726681142224,0.04467637874156144,0.005433422427712355
6.036111111111111,-0.0542108842865854,0.004895667302079336,0.02308373006518845,0.014619431167080078,-0.004334714876161199,0.021573393680940314,0.024055687640658647,0.014281718831233262,0.04628106982802667,-0.0122483423612375,0.03491162886298125,-0.006944152960088499
6.038888888888889,0.0427099975983968,0.04319474009615578,0.054699909046542296,-0.0115192453391569,0.06459614559908275,0.05090002071578076,0.014793315207315031,0.04058474751630797,0.019087206594337793,0.09548467035250449,0.08377139386136351,0.042262595409059286
6.041666666666667,-0.038601418337974966,-0.01311080264743981,-0.018499024367662563,-0.006194616164102814,0.06168342502345052,-0.009168596159775893,0.009833638113543913,0.004416862926203746,-0.01428735140661885,-0.008097403471019043,0.010490981318112916,-0.0009058007910504578
6.044444444444444,-0.0357270579418245,-0.017651338223340893,0.010879969931979348,0.009539201221800193,-0.056463845852362936,0.0065537866918012975,-0.016721882110443252,-0.04654617514709684,-0.06123304844585367,0.007665505906349238,-0.025573345884928697,0.009197321147003983
6.0472222222222225,-0.0206635745724991,-0.021328444748786785,0.00020032857235586198,0.0006992581819985503,-0.06632229863739295,-0.010989270739631678,0.01349420743003551,0.017563366954464206,-0.018283575133087728,-0.0318918561888655,-0.020437404743015575,0.012806902918003925
6.05,0.02081610331001489,0.03416222165397137,-0.027465571027575755,-0.00697044932853129,0.023010141034980974,-0.00502576801279047,0.0031446146246582466,-0.01873752552951959,-0.0027247500444410994,-0.011277515839339898,0.018911772402714012,-0.018858542612173592
6.052777777777778,0.00495263623904855,-0.010752569379745489,-0.011963013956684533,-0.02143736941614506,-0.007172458375856875,0.05186132994629556,-0.019803387405641675,0.030687248006947155,0.008512191667720237,0.04807719514774583,0.03661495257053652,0.029495692141895687
6.055555555555555,-0.05662147267857427,-0.0365814991233175,-0.08979073137898991,0.026143035036864035,-0.030216336339223084,-0.0747263126811619,-0.08867986238078654,-0.0861422962846025,-0.07048495901611207,-0.14526277498456053,-0.09894824605748125,-0.07032683753236167
6.058333333333334,-0.034462788755107374,-0.03936961881643295,-0.0012920863302467705,-0.02936214675870063,-0.013230942726216683,-0.04136760693639778,0.034197325390653205,-0.04750577856660763,-0.03551644105274149,-0.012526491939199871,-0.03388113043666814,-0.01597722922798339
6.061111111111112,0.0037755655721482062,-0.029989202260743406,-0.03000410905387221,0.009428363403336547,0.00673665544434542,0.01512604581796192,0.0064560051821017555,-0.01614436043160797,0.010478494648806983,-0.03911168197555864,-0.020863927533506618,-0.0078111719587878135
6.063888888888889,-0.015322365702268477,0.0317555605129138,-0.018757929866365486,-0.008696488877446132,0.017560273437304222,-0.026617822747962226,0.04221804546441321,-0.026102736585861985,0.06863260649186567,0.02234827562673662,0.03456394979475682,0.00239255548028002
6.066666666666667,-0.11415413891062748,-0.06716454419160235,-0.04621448375114849,0.046776394603688695,-0.04485049618612004,-0.0372599742088648,-0.033359680538223635,-0.0501205270940007,-0.07323800449127037,-0.07628535820101723,-0.07864235898840215,-0.0706587314868797
6.069444444444445,-0.0005571108631503667,-0.019056000924799615,-0.03921707883048251,-0.011417508645775462,0.02973716266200426,-0.03133492614301321,-0.01844918756309854,-0.04558906214905209,-0.04590336127159457,0.004143329493360399,-0.012134716236605513,-0.03785691515558532
6.072222222222223,0.016672810380296273,-0.020791099449515845,0.00874763194045374,-0.0003756981383499362,-0.014507125870078621,0.010994244281363965,0.012027469727930154,-0.02543100039822694,-0.016230861912888413,-0.006584669586999075,0.028932449593429596,-0.020449838744786102
6.075,-0.08076813355977563,-0.043485026764935916,-0.024689831283303557,0.030485270365983176,-0.06432373557921306,-0.06902623477700218,-0.04210095684119905,-0.011834372219525227,-0.03516827005120471,-0.06293373895637731,-0.046639990356589056,-0.02882995392251185
6.077777777777778,0.060377515727625966,0.04460848004143769,0.056036152007218884,-0.026479762384131886,0.01188598292597088,0.02470620227663219,0.004121067846595838,-0.00022387565533681444,0.012712767580051063,0.013929690393454108,0.03162695404053291,0.06515294068235085
6.080555555555556,0.002680217187995427,0.02729044462590125,0.041555484726843395,-0.010218717473883187,0.03245562086311384,0.01989359406077612,-0.004389147741712205,0.020944749893773054,0.004690664752685512,0.0028709939837921993,0.009807071422992296,0.05575629027966633
6.083333333333334,0.016285441393384763,0.04947570123388182,0.012288802147383305,0.0027512710881127693,0.016865937577476404,0.003743809819866094,0.01668650996751491,0.011691151021504045,0.024835672301380722,0.0312139121430445,0.0203586642733382,-0.01023259213724388
6.086111111111111,-0.047272471895486265,-0.0081184861205845,-0.03976408823627846,-0.012466165794276063,-0.014389713336465704,-0.002825917157542209,-0.018955770121861032,-0.034160601431630126,-0.04055338753513847,-0.02086047413988324,-0.020627030475603686,-0.028350683757941288
6.0888888888888895,0.024976048028678307,0.013447670976178099,0.011625362180583278,0.0010581916596810893,-0.015854683491053505,0.0010211662816516226,-0.023832829711533138,0.0035812656185988598,0.003902841294817586,0.024711933482104872,0.04105686020999569,0.025197428563395873
6.091666666666667,-0.08150330181614712,-0.039518480966587194,0.0012918267390205698,0.00213905392917009,-0.07484207097016767,-0.049413951851171554,-0.024591290602859986,-0.06225585079542053,-0.08711813419638073,-0.08730774219817623,-0.08233432362207713,-0.0747979358138593
6.094444444444445,-0.11034592337854798,-0.07149070799845425,-0.02762955344329801,-0.008134920796405772,-0.04940635906783124,-0.06697203759215994,-0.030286350313569077,-0.09654150636190623,-0.10813610947186872,-0.029626184005322603,-0.056395118643633516,-0.04693455962612553
6.097222222222222,0.08332928707454709,0.045773188575882445,0.007928761139023452,-0.023565977018768024,0.07380540581391916,0.03819465629716364,0.05707748374118893,0.07058773645722208,0.03501249394488901,0.055221725626725296,0.06790804347888357,0.008410155143441234
6.1000000000000005,-0.061998781312852705,-0.02955189155319046,-0.04415749732312607,0.029447804961167875,-0.02936538761076516,-0.03044366274200091,-0.013011185156031604,-0.049823514767223444,-0.05492592337423616,-0.04635543005479955,-0.03908155801717785,-0.03958141924914018
6.102777777777778,-0.012631037682509012,0.00893530556568086,-0.027539720321483954,-0.00500408966678319,0.00789413652451299,0.05188051169144285,0.010988913361272069,-0.009320073667909774,0.014259752845872282,0.003774537228397233,0.03332236084988746,-0.0031246518698803925
6.105555555555556,0.03508613173329938,0.004730863063008406,0.01842640692130147,0.012351358422591201,0.03483376666942035,0.008665654055311185,-0.0022346611962192654,0.04350046304355734,0.039322879808983656,0.03895274530274145,0.022791996514576945,0.026344529134506987
6.108333333333333,-0.11319192924887182,-0.08942696845063296,-0.05233855550803049,0.06668065872382464,-0.09449362046397525,-0.08934496409211733,-0.06475819367938028,-0.07509139945786916,-0.07274226802197675,-0.06458449895033544,-0.09880882315780495,-0.08007744828616956
6.111111111111112,-0.09627245246671814,-0.04463698971828739,-0.06598952586496266,0.06730275996338414,-0.11786190859488767,-0.06699093550868009,-0.06450615015785792,-0.07063132078029528,-0.097787905084939,-0.11272537735881107,-0.060940522767506056,-0.10156759167164259
6.113888888888889,0.003922709060546462,0.04154852265594456,-0.007024004746941868,0.03165666652213336,0.03746511300143688,0.02284761092979542,0.009235814505542608,0.005490448918148166,-0.03962181753059216,0.03165768827101713,-0.008070387449288084,0.0034370334393321934
6.116666666666667,0.028508614734658547,-0.004445040957402323,-0.025114546412128937,0.02426801551504595,-0.012592102051210852,0.001305995738702678,-0.01256071410423447,-0.0037437006452624593,0.03662553771174612,0.05017662445073866,-0.022809729823138777,-0.057259329877277734
6.1194444444444445,0.011968069329465678,-0.01598855614916673,-0.006326808653766683,-0.030355690525300936,0.03128087337962223,0.015358697764367811,0.0195477932201214,0.048033295063577425,0.027945197070908707,0.03333559629888881,0.03442163740789268,0.022436093632589985
6.122222222222223,0.03687650423792649,0.01717308664915012,-0.0005670832591880078,-0.022632412127923846,0.004037900497419404,0.0032018426594033317,-0.025028958577045544,-0.011113579082972431,-0.01809983091655097,0.024274033030473458,-0.002442519480492048,-0.0055264941749565075
6.125,-0.08657248843344442,-0.03795889003020361,-0.06574457734248265,0.03234267281888381,-0.0257021295371091,-0.05321149526248789,-0.016925476690266505,-0.03991869880836346,-0.02378201187266145,-0.03554515266269607,-0.0779158882845116,-0.06504444821944196
6.127777777777778,-0.007779943355387338,-0.06512421256140648,0.03979661550956421,0.006025916641920421,0.007044264131145266,-0.008698947853247114,0.008481057454019272,-0.018085437226513172,-0.016409177580189567,0.007519064817742235,0.018540117834418477,0.012469802863803232
6.1305555555555555,-0.038210828951742284,-0.02685957852219884,-0.01944185718184842,-0.00044400307763039,-0.033903965850079744,-0.014482389067334747,0.004257881259057707,-0.01776576754474498,0.00017503775377753742,0.009452894075094687,-0.008101525650368636,0.0002713379170617479
6.133333333333334,0.044249695268688265,0.03429285197255324,0.01974727206095931,-0.04261659796035676,0.016848317138861417,0.04113110953373156,0.05196407326431858,0.04394351515083136,0.038555883294161646,0.05108023076459276,0.051635092090328696,0.0428830808309285
6.136111111111111,0.04139874274977881,0.021872718930099545,-0.005761651099184743,0.030776083819745056,0.0024934233698264245,0.007269790938470444,0.00630625936033223,0.047615392782907114,0.025279942314321506,0.048239135959502924,-0.014463326691137111,0.019369271979241896
6.138888888888889,-0.10431534980734943,-0.10657126188778553,-0.03934385933572519,0.06546516363783042,-0.12500313441322874,-0.10861811112625476,-0.03790308502688383,-0.039475799239666515,-0.09582282010632476,-0.11923025359152029,-0.0675360722100201,-0.09335428319168997
6.141666666666667,-0.03172698948171326,-0.0016787187936429665,-0.01719310436863887,0.021161564072036666,-0.05762953804602356,-0.03203842407210021,-0.026288564183712296,0.03126917876152135,-0.0560458442879162,-0.07378804461973601,-0.03190721810768147,-0.029768028866100568
6.144444444444445,0.05384907370833441,0.015375537717525464,0.02726581766882238,0.021144425583341526,0.043793916375455995,0.03942225515804202,0.0620039755682337,0.009161871298269487,0.029750627847977423,0.062282008822975826,0.07569813379958765,0.013823680915845984
6.147222222222222,-0.07243875871864405,-0.03786041709046722,-0.04880541212281471,0.028253699576368984,-0.022944230162272813,-0.04815449920182231,-0.013964892348648715,-0.07607089345320962,-0.05481939096851188,-0.08596303083416795,-0.017621752070676247,-0.05698585796340843
6.15,-0.008547637435478019,-0.01780071897483486,-0.010612696117882884,-0.008616027332047764,0.005489489977326961,0.006689941254711351,0.037805953037467206,0.0022761587342505604,-0.014754429348559934,-0.029713174092528317,-0.026170721149678847,0.0014968503813548918
6.152777777777778,-0.043082213341250994,-0.02719219441118717,-0.03976846512935924,0.008765613175101968,-0.01744673759357569,-0.042214280617116705,0.02462024549274443,-0.012348247346679794,-0.04350585135570528,-0.016708841730246157,-0.008099354447898669,-0.0497067449569267
6.155555555555556,-0.07696997521591256,-0.020827118428311052,-0.08138199158854909,0.004957641220846552,-0.03658960790791105,-0.02434883335154902,-0.006817590951313214,-0.035942709633868676,-0.020765612712628213,-0.10753111198722572,-0.04865067158787934,-0.06110434781163042
6.158333333333333,0.004579595381860688,-0.019082354398883616,-0.009794848913881733,0.0037112818142584943,-0.025423431986160774,-0.0065263347944635244,-0.03073383969133777,-0.03793892663140171,0.018032380649777986,-0.030224841995451467,-0.016497262385362657,-0.012060296566990904
6.161111111111111,-0.009175980942738964,-0.018763982067072454,0.000147603058019575,-0.028824083499958877,0.010269274380020333,0.0035517240466011414,-0.026722114542852032,-0.026137620292226646,0.012247771743183236,0.032603262537686306,-0.00957978047509976,-0.016611341570648547
6.163888888888889,0.014721881581404507,0.038374609011330496,0.010145843630168365,-0.027549889254511545,0.03119974916999047,0.018224386769809895,0.023785740163074137,0.00400791284147238,0.022874755795318988,0.08976938821082547,0.01807310919176329,0.04729854750020532
6.166666666666667,-0.06217968527392799,-0.03121056221836842,-0.03171834533372059,0.04078062134984849,-0.04318243527071476,-0.0183594668605028,-0.013031208308219074,-0.019787506798690502,-0.0352853674450223,-0.04516045309968597,-0.024755729301323436,-0.05713850052066123
6.169444444444444,0.07604000027738507,0.08787972260239413,0.05578807177073121,-0.009578039521315546,0.08698281199361733,0.052158495337396873,0.04436430304724575,0.06187088480332262,0.06660074063552093,0.0872749942823897,0.08230820499410345,0.09126361619778472
6.1722222222222225,-0.00436692530756735,0.012530137242018905,-0.01741995399058783,0.012605587687440254,-0.054422512381073915,0.004311467382648462,-0.03752483698125798,0.024125634635360403,0.018362014900765868,-0.009741085613600323,0.01053145719911609,-0.004044013427828841
6.175,0.0007333774289267972,0.005980459811351032,0.012559166633630266,-0.01727988405723001,0.010278326545291566,0.015098287971406658,-0.00916525635029371,-0.012474242498802596,0.04309114371154388,0.03225732578422326,0.04779478734146867,0.021101816142255963
6.177777777777778,-0.05369988313735139,-0.018736657769680816,0.01041389941351687,0.031942300174028104,-0.02150525201494942,-0.03997041043212842,-0.010864346549982303,-0.026088038787421195,-0.015296364853957405,-0.014451608970841611,-0.09039709622056112,-0.007958943678862913
6.180555555555555,0.0802443480429189,0.06459220924026905,0.03275480736753164,-0.05087601658407945,0.09437578440038812,0.06536743737041516,0.02322261638579184,0.0749922783494277,0.0763074088850703,0.07976913674583247,0.03925718270784605,0.04968198341721065
