time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
15.066666666666666,-0.05631597900296782,-0.06472913508918784,-0.05696062576035982,0.02206720452692257,0.0009848135736072738,-0.07966743054520312,-0.01850077542646418,-0.05510607568237436,-0.04240560242830242,-0.058206522428015925,-0.07567713462888043,-0.01078423959850277
15.069444444444445,0.10617353326840756,0.06730281168974658,0.07285634822724009,-0.01959805855767591,0.112084910930478,0.058585286808938944,0.05913853581619205,0.09009029653339447,0.1013356496527779,0.11345504986793735,0.05087174514472689,0.06607238997626906
15.072222222222223,-0.04983409206145239,-0.03958341687969835,-0.06403505162123818,0.0060398396824955305,-0.031045778455059653,-0.08445465948212087,-0.018435975545892103,-0.01955298072505646,-0.04132860334421696,-0.06842697664918568,-0.027453829041656906,-0.055476063635175696
15.075000000000001,0.016473280753964634,0.04533028556087365,0.01415805609956161,-0.011197486842651014,-0.016585769181014325,0.0220867290827812,0.042420744873903946,0.0323817046340035,0.018426123959799517,0.02619453721283201,0.04448330707931564,0.022525466183550086
15.077777777777778,0.013903061134952172,6.588654346765307e-05,-0.011890972894385543,-0.016701514478795042,-0.02439374288950334,0.013113217592937298,-0.00013996903934613853,0.021664778791183777,0.0024253874785833225,-0.005180723462154189,0.01415354657330846,0.02083463089039469
15.080555555555556,0.02228085641040062,0.015311984998103708,0.01590450111756989,0.0031427031676739305,0.04570036860303618,0.06060744846652356,0.0694354051326892,0.018979395507336926,0.04990535116926257,0.04410738792634281,0.06513380101463868,0.05893552744400551
15.083333333333334,0.009676766718922057,-0.005274454300342159,0.013827356119330591,-0.010237695995377986,0.03241399679060379,0.01761467639321601,0.02029406049863445,0.028735989675770304,0.05047072403527629,0.07073460503650722,0.03263333608070663,-0.026098927644449932
15.086111111111112,0.041706108430192214,0.023226855102760367,0.030632678169477054,-0.04956974283028527,0.06515882300709414,0.07092967200567928,-0.001191713738849031,0.1056030007732193,0.0706859970093589,0.0641823994463508,0.034135550119237856,0.07964419560506832
15.08888888888889,0.06279870624490592,0.03424638680884404,0.03374460637269911,0.005929947583105964,0.05441359349300062,0.05226341494252312,0.03942355884909846,0.053806910688838305,0.009086086071338643,0.035635152565950116,0.05128617705009965,0.0958239845505506
15.091666666666667,-0.023674834258468565,0.0063166136323127816,0.022338323856286056,0.007243310004764556,-0.021468262241025257,-0.020085607494269672,-0.0021133438556628597,-0.0040523772070602555,-0.012662561807841245,-0.027970053115027385,-0.016655424648538822,-0.04239439669864252
15.094444444444445,0.0628165766841896,0.07024050429807224,0.07628670149728298,-0.007605980652593457,0.09754028195671412,0.05299204423402746,0.03163379308881324,0.04572148349546035,0.08941382904346597,0.10828181659399166,0.10602550183652239,0.05083534082426079
15.097222222222223,0.04803131077933262,0.03189261984179431,0.030559163502817267,-0.05725424160792107,0.03753971090142479,0.002812670508646156,0.02013951942463982,0.008323232615179435,0.06509293881547282,0.06476124441466685,0.03863310650539661,0.05504476700626535
15.100000000000001,-0.07781053783050311,-0.07319701639666669,-0.04146517358691371,0.02140439201462681,-0.10648336119594784,-0.06275731804749253,-0.03285212828575663,-0.06896195403497701,-0.10177102886485763,-0.10643080180928455,-0.05824349749694864,-0.032795634380479416
15.102777777777778,-0.00454765026762834,-0.008978175851607938,-0.00290750817135959,-0.0019741307103349898,-0.026687262071501794,-0.024306422673257652,-0.002204417209749107,0.025586872885916667,0.008963854617110946,-0.00445855318831149,-0.0041179363689837385,-0.00828723926502793
15.105555555555556,0.017225139297886077,-0.007218475428077812,-0.004013821613979692,0.013295858656011914,-0.028593510465824996,-0.02012399964187428,0.0010928345886920573,0.04025485792570632,0.03815207479065445,-0.00922786647208168,0.0039028992687461734,0.00393638331038538
15.108333333333334,0.029912474421545026,-0.01542136156464276,-0.020226007444596558,-0.018468158837933717,0.01457892315585423,-0.002538369456131632,0.027759533254561826,-0.0010479733088493617,0.011740127583757021,0.011176652121275783,0.024854496897944788,0.024855760086090375
15.111111111111112,0.04845305377704287,0.06253781862425704,0.0058705625829843094,-0.005994570753956367,0.08890375602736612,0.0469075576718185,-0.014533984656312771,0.06392122434186177,0.08332264762553059,0.0915952592746197,0.035750743405141075,0.04304624106411345
15.113888888888889,0.1168699913062689,0.08345226330941702,0.07085334735691899,-0.035860785122574075,0.0939032214326723,0.10794647645596263,0.06901309372330929,0.09038456352715804,0.10401440902217042,0.12017922327193371,0.1314592816674536,0.07941994609086944
15.116666666666667,-0.10086336465911791,-0.09949361974286479,-0.01782851232276475,0.005136207700183915,-0.10097861729365981,-0.09550813213470072,-0.06668430207459534,-0.04289438103439082,-0.07090577221821324,-0.09730070315698498,-0.08665315099762431,-0.06784225281329662
15.119444444444445,-0.011037747491454603,-0.03622465225720402,-0.019692687298695236,0.013105915554045562,-0.017811589913879364,-0.0009320830425961369,0.0010049576170554457,0.0031181776262144915,-0.0049433663199967386,-0.0067129696626945495,-0.04996273425491084,0.005574664294597813
15.122222222222224,-0.05045143661524346,-0.023501020667410902,-0.015596247638436998,0.04548571756496481,-0.02344240074430826,-0.04806206094233775,-0.02377542206375993,-0.011326129667765833,-0.04955668103353776,-0.04214178708632367,-0.01827267223248704,-0.00457066830176241
15.125,0.03539317994512484,0.07414785166900904,-0.0017509046938824907,-0.03969188062023427,0.017403359808731308,0.057530510920337535,0.012736592597920565,0.04068695975166237,0.03862100043783476,0.049245703364984426,0.05427333821453611,0.04098989960015054
15.127777777777778,0.009860535063435708,-0.008132750285638089,-0.01254229867556394,-0.010193858895879595,-0.01748376580681408,-0.036410787674477016,0.01139717126320427,-0.01916130899168306,-0.006527927094129326,0.012496227886286546,0.009648945771147286,-0.03424644087744226
15.130555555555556,-0.028295567453120528,0.011056680506709656,-0.021538347673951436,0.020638001012825577,-0.0013714396460430024,-0.003897396440623313,-0.022259665244937575,-0.011856955252083403,-0.017053903611497084,-0.0052843692123189685,-0.004893199435422197,-0.005408442705081068
15.133333333333335,0.02365733324928513,0.005901233988763806,0.031772887686857404,-0.0382215206360918,0.007155758018410514,0.046733362112065496,0.01860173216101701,0.032225171731838094,0.05463705366709759,0.048233209128311166,0.06558148687770837,0.03676606023893657
15.136111111111111,0.09016141128434116,0.08226216409595412,0.06346618315101549,-0.06484995495709801,0.10835168748419136,0.11767850872829465,0.05711010900766585,0.09320768408987422,0.1295152378241685,0.12669031934578834,0.05988356684584938,0.09434842890837605
15.13888888888889,-0.023392826794681493,-0.02483206989612364,0.031659230524040266,0.020591689576481782,0.027085852683641925,-0.022483365926790677,0.011309697791798268,-0.02841930857214369,0.004589018576629324,-0.010764788478919662,-0.01965100184448726,-0.014926738526404734
15.141666666666667,0.013296181813454062,0.01765435363922127,0.007673140059730862,-0.028827951394294653,-0.02218846131253717,-0.010743562446346538,0.02889564737388249,0.018514661057552093,0.006149274105207604,-0.04615558545946821,0.010110671347066738,0.024151958504718185
15.144444444444446,-0.020858867296491675,-0.053789320795142155,0.027298978502055503,0.016122025268158098,-0.026480106960004166,-0.024945092453683614,-0.020227095668709495,-0.01925234632962684,0.004587217013940024,-0.020252918320503976,-0.03270313398174762,-0.0031342127275096818
15.147222222222222,0.06388510634372237,0.060617188826197835,0.02761117007079983,-0.0024999285184505587,0.09907290727180934,0.02008314815832151,0.005081420649629138,0.08847469215274584,0.056931440871871034,0.08529337061696189,0.10484552722563353,0.08619775391215524
15.15,-0.0629480089403762,-0.0617614270197019,-0.026085348982580216,0.03110019904172918,-0.04516512866620642,-0.07008048349353219,0.007301083886153331,-0.06638297416271574,-0.049139182227575046,-0.07549912732280309,-0.0615969959955839,-0.09068251989054095
15.152777777777779,-0.06631364590283338,-0.08747561541652066,-0.05792030202052263,0.04594081939520731,-0.06506141573106361,-0.06336251467037403,-0.02422585049050278,-0.060007860323933536,-0.06706190734887446,-0.08878584467793016,-0.04043515106934177,-0.07100107459188215
15.155555555555557,0.06190478462477325,0.09427278516827052,0.03932656840933404,-0.0547482615934575,0.07704035125527044,0.046828564565685286,0.02910837398540147,0.07159451271458832,0.08241117727432755,0.08262008065654677,0.023452504077771053,0.049377391754998584
15.158333333333333,0.03469519108858102,0.021526329955656745,0.012271167390488402,-0.01063383487123743,0.005646175431729298,0.024179258695175218,0.025726837879584814,-0.0011920839446167251,0.049879605047182834,0.019278750033926907,0.035085693682855,-0.0037306348547422492
15.161111111111111,0.04679463891863714,0.01858772847480645,-0.005894940468673565,-0.022411625170198766,0.05288024087087122,0.006778877146387009,0.036447826120145826,0.0008570781616191285,-0.01337805249025316,0.03493069944464858,0.004548309754827068,0.0013261611641899491
15.16388888888889,-0.04591079272452037,-0.02119149203515417,0.02052459368740199,-0.02524757778240037,-0.06446979804591087,-0.041761701103631504,-0.007724071051950034,-0.03839133821814071,-0.035740918875283564,-0.06542191026050337,-0.04176833796525875,-0.04135862860442153
15.166666666666668,-0.030104325199615527,-0.048313889876738604,-0.03092541180374487,0.0031488608848303373,-0.03921484306147968,-0.012430117551698289,-0.04111961806050566,-0.044041331641095395,-0.07711730182788833,-0.06557763400436178,-0.033462190533222844,-0.0391122928518015
15.169444444444444,-0.11002082423092825,-0.10512812247473843,-0.0901284098977646,0.05441475333712707,-0.14427751196496597,-0.0678761935940854,-0.05421663824607302,-0.06226652775228852,-0.12779942758355378,-0.17197122039140203,-0.13873381238449806,-0.12156537498448966
15.172222222222222,0.023035700067076587,0.02009456813114006,0.02777345751592283,-0.02233295874652441,0.039405921092702814,0.011290578393424965,0.008019634958469963,0.013861005724325835,-0.026627681098757357,0.03254077592940308,0.017374253191496575,0.00936345262116584
15.175,0.08023955413221966,0.1055950257611664,0.06178553828051622,-0.014702633695171673,0.08509159220708978,0.04921469175086407,0.030302449129830954,0.11784403009185704,0.04987991973780428,0.07574647857039177,0.08598286094722163,0.08565832531892786
15.177777777777779,-0.03477284426804462,-0.07088961215034716,-0.06307314369741522,0.00477672264501755,-0.07484321357291329,-0.043108928986010014,-0.07210028281926104,-0.04637314403744442,-0.09913979519697388,-0.08175838581400663,-0.07626355617419661,-0.06237661023045824
15.180555555555555,-0.0032140098691666474,-0.01728580944654943,-0.018748207957616198,0.0038891214590372663,-0.006238243923727583,-0.0034545418497191004,0.036450065778413455,0.010177900550073454,-0.0252171852612518,-0.009751143303192442,-0.0018986406293693531,0.0015511985275597716
15.183333333333334,-0.0807615748152202,-0.07652532178503774,-0.0487823378848699,-0.008865313426952206,-0.03609887255980878,-0.034344434785891484,0.007092970409103384,-0.014409611966746436,-0.06927835618683516,-0.02481834893806679,-0.029424325572924452,0.004905140687567894
15.186111111111112,-0.07382639398492373,-0.027953691772270202,-0.017581390911811667,0.033016096860962504,-0.05397385547313557,-0.01236244284582044,-0.06357523925140977,-0.026946151059719172,-0.033039420925756825,-0.04676896669360431,-0.08201730712922184,-0.022032402747206484
15.18888888888889,-0.0019344382697783057,-0.004550778514086183,-0.010972432528117474,0.0006727341968007635,-0.03883998443399245,-0.027222681320233692,-0.007700861998255055,-0.03677741430955704,0.013351696741621427,-0.02489002752884889,-0.022388316336309094,-0.04926226065921793
15.191666666666666,0.08411427496827273,0.06206296113230038,0.041855769217013505,-0.0020677661049606257,0.07853565543008893,0.05770656320643646,0.05505247842173919,0.0661397027983242,0.0805049617429296,0.07953145549723056,0.11037519738603319,0.03929854657552975
15.194444444444445,0.04821144262208913,0.06207159369031638,0.026556070714652623,-0.01216511762582128,0.034042892315628306,0.06469942022955669,0.037591642030333196,0.01463594615840053,0.021990638062135793,0.08323314536186158,0.03787623802681174,0.05053242699622581
15.197222222222223,-0.08265007259541361,-0.05132540262527789,-0.012548356144403687,0.038392815030012344,-0.11174327763809586,-0.07850520061609913,-0.01567203909576922,-0.04521549180505986,-0.05881165387880878,-0.09640346036604042,-0.06017822973381251,-0.08995149685891175
15.200000000000001,0.06061818632795034,0.051235537789285426,0.0015966278088601522,0.013270864313894688,0.055777221019713816,0.03382185103725649,0.003128838137016636,0.019254461549227345,0.06758602738329773,0.035359193692750854,0.02641092948225212,0.01230078704881776
15.202777777777778,-0.12615107854217752,-0.08995811827191158,-0.06276286462767161,0.04072017009391669,-0.11336040625395065,-0.06819705116218196,-0.06315838876123199,-0.09792366560766777,-0.0649628091813006,-0.13565764408690067,-0.07024900243925458,-0.06706172186652136
15.205555555555556,-0.040941342841814284,-0.04860744223426071,-0.015752659593215024,0.017275573176679045,-0.025207721809990077,-0.005322408214154356,-0.01621319547287292,-0.017579612856922704,-0.048608960482246624,-0.01778610411802965,-0.014040875017835693,-0.00021390277117922657
15.208333333333334,0.12021539356102026,0.08887751038105884,0.06773471611004113,-0.04439643566918297,0.08513417959815198,0.07913172468593245,0.09119669272865903,0.04637659682972889,0.09067531967760507,0.06172307615654992,0.0772411008221279,0.058411557335477225
15.211111111111112,-0.019102295670425415,0.003089261440244436,-0.006724640654153537,0.0373177120930444,-0.007778733415230908,-0.030019772648126046,0.012984423696089816,0.0035318183141094927,-0.04191582085205832,-0.0318748667265333,-0.03153382673670552,-0.020092181236430393
15.21388888888889,0.0016688175835796737,0.024133695001028653,-0.01748168120201334,-0.012440477393521823,0.0082428828380922,0.07445222859583993,0.011768408792996848,0.028619102588163695,0.032109017329386876,0.036643729127940554,0.0436791514709815,0.02139947157858571
15.216666666666667,0.047524471790977026,0.04541018532923835,0.011784679438260367,0.005195341795869104,0.025257693804210685,0.010890059469756443,-0.020848366632945693,0.004107460985001029,0.004868753035045966,0.040323570197874886,0.04615679174917227,0.0244572194365685
15.219444444444445,0.06308304104363037,0.02996543694860091,0.06620086028197547,-0.046734536207265226,0.052448423777481476,0.018285467369247275,0.005979973457734183,0.0433608879568448,0.053448711627273784,0.06418777402983565,0.012579238004082408,0.011120577968688893
15.222222222222223,0.07120466723312072,-0.0025086032225228247,0.02809538577745413,-0.03149764438864035,0.011152676569576737,0.011692123827833217,0.026108872351605486,0.034204481489476544,0.010878591294032906,0.03513592625076234,0.03846484463875807,0.040728780614938974
15.225000000000001,-0.019418764540422306,0.02499162304533692,-0.024369697549261576,0.01712889863405598,-0.004527434651465873,-0.00015431740115055695,-0.0043699943407434615,-0.001003406658903016,-0.0014836238312524114,-0.008731996661468806,-0.002703327452363828,0.02042438740776571
15.227777777777778,-0.17407827207157267,-0.13029303923955257,-0.1260890743581025,0.09961935028542673,-0.17322156076600947,-0.08502905195119803,-0.04411805932040273,-0.1422016331954115,-0.15972104139422427,-0.19089272273392732,-0.15241170904383874,-0.14406825656688607
15.230555555555556,-0.016927452312931638,-0.03521152430970914,-0.04055963647013143,0.013582916714580624,-0.010193767814405211,-0.036250392753584146,0.02136397927598898,-0.008769175953057718,-0.022758428683613753,-0.012815265674828505,-0.05259576131079993,-0.02176885081487695
15.233333333333334,0.04853557333121461,0.05103980342625717,0.05016202781717378,-0.029850102995688285,0.07567132461673685,0.06851953955284625,0.0632068537425267,0.059399804123996286,0.05329163397538994,0.0767054160842319,0.05328538093085302,0.03358980935146062
15.236111111111112,-0.054045767555575955,0.003651964475703349,-0.015359083445786017,0.030475875843450656,-0.07937849613207681,-0.020830203975072285,-0.032467510345707176,-0.02686656291062356,0.005748193387410335,-0.026735399192581548,-0.00924687462239587,-0.029170015806205138
15.238888888888889,0.0021498321143584367,0.0536528052244076,-0.030800785720506076,-0.03039732862560874,0.029152126509851394,0.0014786093097583115,-0.02695076107447808,0.02922760140686361,0.016112724413700426,0.058504223093943084,0.016109766559563907,0.016435100579803817
15.241666666666667,0.05789204479593765,0.08029159437826436,0.01432755353226511,-0.04912282143205757,0.03259822337655567,0.026402333546579636,-0.007253238260197595,0.03884292855363548,0.06338801822258851,0.0410564440156904,0.01754503875835737,0.008113740541300686
15.244444444444445,-0.024353951569903907,0.015178921691663044,0.009132642360671822,0.022607891194694186,-0.004630238382346101,0.03133716721072481,-0.013073726648744765,-0.03884985040852608,-0.013496635256780146,-0.03212484546561778,-0.012364265078238448,-0.039820162666767515
15.247222222222224,0.09071603704794184,0.05545127761936181,0.03709365069612448,-0.004491925480183456,0.044294974637483574,0.04977440551295094,0.03806886048089528,0.05960647162222354,0.03471410868838469,0.0375799370959157,0.04964459550907542,0.044020588593175515
15.25,0.032145447144500364,0.03388283330816272,0.010688532935266351,-0.014800415855011597,0.026131799749828287,0.014431592669735446,0.02525639636415855,0.04140616134054891,0.027140873157553008,0.025605878195860965,0.06378161210281622,0.06664872277565922
15.252777777777778,-0.06281768255010284,-0.023806196053977633,0.0071151875224927975,0.04145832867572576,-0.022735733528344727,-0.014964256983654603,-0.03982215565959992,-0.013740318953967,0.009842224442836691,-0.01271243584881449,-0.045682504080147054,-0.030363055282257554
15.255555555555556,0.10992641952475224,0.10273136970360344,0.06204929380639661,-0.01265049105366746,0.06784900954096375,0.1266593715766232,0.03668773716483517,0.10278987861340459,0.12893159473569427,0.11277309553174975,0.11952307725954982,0.11835912821353452
15.258333333333335,-0.055230300391885465,-0.020461095344958654,-0.029966345143176244,-0.0019068889654350676,-0.02608442540325509,-0.03541708061756918,0.020695910414049803,-0.05167026743011147,-0.06894077849979743,-0.050498490253467816,-0.02514322168332871,-0.004828776047446342
15.261111111111111,-0.045358558322847506,-0.015094250707210412,-0.05074711155656704,0.02116728742095092,-0.025048266266947332,-0.06658391760092056,-0.017995590290458153,-0.0009944480713554686,-0.0690884566989337,-0.03750106490921809,-0.027587392144920075,-0.028454881995446445
15.26388888888889,-0.029631691762440633,-0.059832202485460326,-0.022786455756953553,0.046631667237389984,-0.038439528268096455,-0.022882129396437047,-0.028376354419512646,-0.007815018506939431,-0.03879822583168491,-0.01841281916560404,-0.01594192110978065,-0.058937694370565966
15.266666666666667,0.06813210286286213,0.06761305905187959,0.034381786696660324,0.04807796960384937,0.030616179419515426,0.05675991450635895,0.020060113399443625,0.05846519885781769,0.08849129260170868,0.06673978594673913,0.018822837655133824,0.0314873132380588
15.269444444444446,-0.056883982560375676,-0.061199843889139426,-0.0012411362237455328,0.007304824235289133,-0.024066592333921225,-0.0541358635670766,-0.02515800858849641,-0.04815624228200196,0.006753893696653371,-0.028535471412724393,-0.05671109879115456,-0.08204250950129537
15.272222222222222,0.02460671606357219,0.043550237869523424,0.01710219178775729,-0.036710325788143455,0.04228400416842253,0.05982374264830642,0.03177068698914358,-0.012035576717307699,0.027732696552540605,0.0385584553298783,0.011297815536879356,0.0049406602156984065
15.275,0.033323102157782086,0.03637361291075647,0.031806710934734576,-0.0004214792536725437,0.05068409755981448,0.02522067557241301,-0.01720803981510001,0.02973572685093439,0.042094907990743086,0.014786934930879474,0.03153531563961813,-0.018578814233384647
15.277777777777779,0.08143927248259887,0.07603902582289485,0.0711099590404206,-0.03649594277894299,0.09883323971880378,0.05715843712089422,0.054985891177182965,0.0888187946967158,0.07160541886729349,0.07940132497703611,0.055739085724152454,0.03846171172722714
15.280555555555557,0.04090183046404698,0.03136937267149004,0.02597247228462987,-0.00334741854664875,0.040332703618809224,0.07770743070283855,0.002126388419540933,0.0322306843872929,0.03942574565942793,0.03447764079246197,0.050433348334156844,0.0613834032250944
15.283333333333333,0.02105366313073045,-0.0061251239972804905,-0.005309190381999557,-0.012277520553732563,0.024089197821944297,-0.04552910275279554,-0.009802183564117693,-0.03727545850013229,0.009296474887667,0.01919374329001659,0.0126335838066226,0.003941163478766956
15.286111111111111,0.02665012542481126,-0.008294432746640644,0.0019844070496618095,-0.005007350463902783,-0.0038408689301253716,-0.022872293208312904,0.015464100273946459,0.014424490989158635,0.0063651366542286664,-0.022045719014154638,0.006123195615523939,-0.027086748918792623
15.28888888888889,0.041275289273638466,-0.023183303107321217,-0.020502060071768323,-0.007130637846089318,0.018257414071226528,0.010778450157851876,0.005470163513564939,-0.018482082015772602,-0.011288050813035463,0.01291601939034124,-0.017346190057823098,-0.030333050073920807
15.291666666666668,0.10764490000620325,0.04072581352807903,0.07894327451048311,-0.012096157565878916,0.07527826171592025,0.05784857538173089,0.04763102978999542,0.06497660276689082,0.07323562112172173,0.10036334937987614,0.06565367761329832,0.08686761460257937
15.294444444444444,-0.06976950699307023,-0.07343550190788814,-0.03631644924006314,0.04377804993751509,-0.008513976193179638,-0.04488045430162933,-0.012387259391342815,-0.058838326702861404,-0.014563147194918486,-0.0373491545588212,-0.03134666118750419,-0.0060587417493366755
15.297222222222222,0.0056159941649896634,0.02670391111905868,0.03923035233175567,-0.025106012241011944,0.02744021777459128,0.009125557118928911,0.009374178513934251,0.07163404880616409,0.027888814737712327,0.03580345795694374,0.02851446602475935,0.016835213493162755
15.3,0.08605340892205057,0.07129309561917732,0.042822653555297206,0.0197799181522196,0.03984961222514384,0.04868411920759393,0.020112823316677117,0.06947299022293998,0.05698176882698988,0.04568512646153275,0.04889920967766233,0.019439194743901697
15.302777777777779,-0.025575094720080842,-0.05045737429896227,0.02381179627896827,0.005634965115803555,-0.017102028937754202,0.008941053286352276,-0.0028454461947888072,-0.014253568448687515,0.029149605579725332,0.0016913307935457651,-0.003819307894161816,-0.0013959407358063777
15.305555555555555,-0.005776620553613892,-0.017684173564485744,-0.0012485526777202462,0.019265058000969674,-0.02692257653796578,0.015742311488564895,0.02044108681823026,-0.0058935459259688,-0.011290137420006162,-0.021825899962884227,-0.03130786642270828,0.005400647233232081
15.308333333333334,-0.1417989573565984,-0.08741523767072029,-0.016684684035010687,0.03817941659513053,-0.07646412988343063,-0.08161125866955728,-0.03308800570611693,-0.08348018467279546,-0.133448710557303,-0.1000310223275646,-0.12210004461841362,-0.10707619287693355
15.311111111111112,0.060318556950714294,0.06317661144547954,0.03490497397357299,-0.029818282099935964,0.06380218020535619,0.030556060931565085,0.03554491298692213,0.06443487055862494,0.047572632644169124,0.12853412009419263,0.08224683719185184,0.060557191145731486
15.31388888888889,-0.0022959307260323296,-0.0379454304085639,-0.010028509389412937,-0.003305940248539553,-0.010677164634420635,-0.02395253879900193,0.01913277290322869,-0.0063462165159327445,-0.0011127230128150575,0.011144378461043486,-0.02310617203975935,-0.024966565479840653
15.316666666666666,-0.018551686013626913,-0.03570145124906894,-0.03715129780082567,0.018755561090471454,0.007718740795182966,-0.03830681937543474,0.009143940978629606,-0.01625780696080842,0.012441362690541604,-0.015398739504918948,-0.009791498549758033,-0.03853919160455703
15.319444444444445,-0.05326882811955909,-0.042329709323054084,-0.018417575595188255,0.044131568406585914,-0.01856744579918424,-0.04816506681939007,-0.03455596597786655,-0.026946743870198287,-0.020391835313325404,-0.06106625984605837,-0.06200809895923437,-0.03643579764103497
15.322222222222223,0.09107936427073748,0.04298710453928588,0.04313479391783326,-0.02218664407505918,0.05575617920978967,-0.012340297928163456,0.010133430246860014,0.06021167033775407,0.022425388729244343,0.07902297039184494,0.04343001439335739,0.08004014814171345
15.325000000000001,0.005021083604442414,0.05081005579593934,0.01505532146254493,-0.04636088998702709,-0.015740450933082205,0.06603752958330163,-0.0005550631701617412,0.04080101995343602,-0.002324301900535867,0.018967949140112322,0.0625176756526263,0.018049980791561053
15.327777777777778,-0.10531109170915233,-0.09086362866567843,-0.08010477426232787,0.04511920098125887,-0.11196367824434839,-0.12105740799194349,-0.047149633486537126,-0.10357155595090993,-0.0844843052183162,-0.11765254074999196,-0.139096747403034,-0.09569848399405396
15.330555555555556,0.07578304785076258,0.046897891475249816,0.03247107991483292,-0.016106770500428844,0.058226428861356816,0.06235828721223108,0.0317385003774732,0.008204412852212725,0.07093702213555955,0.039644463559380776,0.05991812504983117,0.04406428536151885
15.333333333333334,0.04121858128045725,0.01630470396377742,-0.008201090116021967,-0.0017047018563873437,0.022184532476889174,0.026998659774635954,0.01368490357170379,0.00236749545640775,-0.0007948895644421892,0.01523116382887639,-0.011410316778654728,0.013437018634795293
15.336111111111112,-0.052355160472505824,-0.10617804267168957,-0.06633633909133735,0.027104822480594107,-0.05945744739121439,-0.07817306686178827,-0.06602783087600587,-0.07629050984636974,-0.048104743038532606,-0.08476552424613185,-0.08303037361771898,-0.03159323643852904
15.33888888888889,0.07076831283721037,0.07496217328392875,0.05053650217891355,-0.014100912660466838,0.0660694163084662,0.04133258651900162,0.04639081426279546,0.020656959922118384,0.08799268452187459,0.10184953905987895,0.07634047022314217,0.08229602437670261
15.341666666666667,-0.015466593652161397,0.026235299789220987,-0.018999121352387904,-0.01027118196296285,0.01112284153159226,0.017847045878834643,0.011528318085073045,-0.025533213269681897,0.031122055910101906,0.01723214585875956,-0.012432119843399458,-0.0009019481673293722
15.344444444444445,0.0677260462992331,0.08948500343049397,0.06715849428505147,-0.028855938649688027,0.08858226650091613,0.028863549067619322,0.0008989947613808336,0.06512992383970512,0.06320791908362453,0.057573326849236224,0.07495719887408991,0.04600057558997218
15.347222222222223,0.08757615331841209,0.041857703131734994,0.0341875782538934,-0.002085355881057502,0.040690344860083764,0.032689966257698586,0.015160288329972826,0.04257416525078767,0.03927149414505027,0.027231772439684474,0.011875865300468122,0.06970527912205454
15.350000000000001,-0.00925094856281494,-0.0018135629078518296,-0.03210552752162748,-0.0045063959656989755,-0.01960321860874918,-0.031535033754980325,0.015658251394603882,-0.024437137464882845,-0.04344317763795723,-0.0047355447548875565,-0.036447066000587634,-0.0175102441426325
15.352777777777778,-0.11286455724737582,-0.0518649876406485,-0.0705633328085514,0.04497579481969906,-0.03352943608064509,-0.03822885472723505,-0.01251933251841187,-0.06608231631893469,-0.041430294512414485,-0.11216998239089464,-0.05483794333275292,-0.05017343577394695
15.355555555555556,0.04623388579299692,0.05912458993716923,0.02150446289416137,-0.02578669984737206,0.06624502964791963,0.06225950021214623,0.014639133364893493,0.08054072192817778,0.06048948074841779,0.06467120326821311,0.04004507986487925,0.08461076655440837
15.358333333333334,0.03317270352137618,0.04123096972316995,-0.006250611763430364,0.018232047896975793,0.01684677962351383,0.009591235700817598,-0.006170848500280244,0.013030291365080058,0.01777363780852631,0.0176246153335742,0.00892367970210313,0.022150838538123864
15.361111111111112,0.01600021852253502,0.01659627031397036,0.020194979803344542,0.015128509333490775,0.02612174558880666,0.0328924501970845,0.01542332034987143,0.043681875977032714,0.03754212672669201,0.02332535385834486,0.019000213389746015,0.006751327572301954
15.363888888888889,0.007837955936625004,0.010228540286386534,-0.030947292123600888,-0.005491043807333109,-0.0020925283003042014,0.003835209242121893,0.01645424185365959,-0.021657763081196508,-0.026169809403393286,0.01301712776904948,-0.035433215605545534,-0.008482046009160756
15.366666666666667,0.1638612680653652,0.1050321673601747,0.06229895529024526,-0.03199761180633574,0.1204724551375568,0.10597251669066919,0.040298861912442724,0.08148629378880659,0.11862116272233782,0.1326906296135011,0.12513351290148736,0.12183109966951902
15.369444444444445,-0.008916545819740437,-0.04731033632833273,0.016123255809815756,-0.01259344450611873,0.006458921955978905,-0.011967536398822592,-0.0018791269580843923,-0.009897137102487963,-0.012788964940559882,0.015125708327635419,-0.01548240248956041,0.015105454895492892
15.372222222222224,-0.013589831942497636,0.0049449321272617645,0.010592030135385129,-0.013916799224144067,0.038583268378130114,0.015703452398029234,0.014758065486468162,-0.0010212394179183856,-0.01723967297154857,-0.00754977740338704,-0.006967904751658588,0.005632770103393437
15.375,0.0518621742878534,0.07081974466075475,0.05830736063870184,-0.05096944458311245,0.017038803552117572,0.04319778568190176,0.07229482589501594,0.0187859839267345,0.07044166082673799,0.05816688305620361,0.05687960222708704,0.048004253758242306
15.377777777777778,0.009776999333562929,0.045534734580998,0.026808428762861884,-0.00738857827140723,0.05641657090798393,0.043272013915599414,0.050098612857310335,0.04924211393088163,0.037209298670397406,0.04218471723569645,0.015603492236056678,0.04197976683003702
15.380555555555556,0.07951065243475278,0.04938637148382602,0.024105348008036702,-0.019568638520697457,0.025391964022651793,-0.009981283129854905,0.05315560451449346,0.04670799292158181,0.024037648617062465,0.04782410149291304,0.06124386379889567,0.041349019982349286
