time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
6.216666666666667,0.047653767499797134,0.05472916293940717,0.07238300629085448,-0.013608324234275474,0.0619595330790524,0.05896705270909412,0.02620888152932221,0.014880940045736785,0.06050252200304831,0.06782496658909551,0.09613315621232721,0.07134398958486764
6.219444444444445,-0.026786256058471805,0.0032447280314622587,-0.0182888950423652,0.00658976106366548,-0.05094151797825723,-0.0029057986497481,-0.021829950684732053,-0.039016680299943235,-0.026017910563596786,-0.05836570233300005,-0.03774355052592174,-0.018504104314711837
6.222222222222222,0.03639299729695615,0.024995347665094383,0.04870086034791355,-0.025595830037463616,0.02076626255205031,0.010550660595615206,0.016603320708131926,0.04436129303373885,0.05477454875494101,0.055526481092087396,0.015080460391935415,0.038380034590396656
6.2250000000000005,0.08853706862061894,0.07912468861311855,0.0847214340681566,-0.027466362451329676,0.07890691484375045,0.06177486358994242,0.024810731326371804,0.09033704515015026,0.05777555221165898,0.05961610471695047,0.0705116024350064,0.07524075289003251
6.227777777777778,0.017634982421143426,-0.030437438087214337,-0.03137705350726698,0.002567548138528847,-0.013926786282185412,-0.027005672272213507,0.004741194964669311,-0.025841280042091616,0.0011203109167188044,-0.03629739560026967,-0.020133251696811592,-0.019066278418802804
6.230555555555556,-0.005009932925506274,0.024226759358615076,0.024446423246557616,0.00019842464814464646,0.05030250584189288,0.0105436205931906,-0.02576107827244796,0.01327017056274172,-0.012029591156658248,0.047050511067664676,0.017695997468719984,-0.0018257168305858065
6.233333333333333,-0.04226987347518989,-0.038853053162883955,-0.03505225273448455,-0.012903341665901309,-0.05876301115743794,-0.03540066395916112,-0.023592465950487015,-0.020703975028051477,-0.025109593595520535,-0.024799420789179814,-0.07913536285563966,-0.004021288611132351
6.236111111111112,-0.07023384344061519,-0.06075669929906746,0.004411240045111318,0.013217721273904894,-0.012492732234852214,-0.025216019243800413,-0.039109282953131715,-0.009882113016243126,-0.04051190248372724,-0.07173010738196159,-0.060123876626901204,-0.016544695550923357
6.238888888888889,0.11025379404468916,0.025344559483491874,0.01873654001624135,-0.029560661556602794,0.035480364673340585,0.024102180005519898,0.014925174897870326,0.09770901145476049,0.0797765702089796,0.07702411655929194,0.06345162008231973,0.04975985300861944
6.241666666666667,-0.00573403786266523,-0.0009160670905301784,0.00399385048784998,0.014224580315003656,-0.005540191323131438,-0.014384425940405558,-0.010695012205599867,0.001007854177768915,-0.010343884814364422,-0.009268630842644973,0.008551653401031778,0.0031041928779020934
6.2444444444444445,0.01910050278397956,-0.023206774061676802,0.010674350505563462,0.002546143760198438,-0.032931693668545134,0.0020521511063765693,0.019592289077593535,-0.004419799782829733,-0.019396422204602803,0.002980712028643624,0.006063552716785102,-0.001930756254138123
6.247222222222223,0.12592795547187502,0.08828273632384828,0.06759667056277208,-0.005149464985167565,0.15216759743293284,0.03832087696961428,0.015056420562368757,0.10195963847154436,0.08527646604740169,0.1317726483659704,0.0823963912204332,0.09765849132113912
6.25,-0.07069766454760411,-0.022057490584691287,-0.009386254851255854,0.0437581427826376,-0.03566360212533183,-0.02800728878274713,-0.03718029358148987,-0.04720726933609875,-0.047828197403058534,-0.06842425536268786,-0.022602611481434873,-0.030317993907548944
6.252777777777778,-0.0249759281857989,-0.05199058696294316,-0.03200025998250043,0.036963587682117535,-0.022942108964177317,-0.03643592270317484,-0.026181453348282473,-0.01611557650590658,-0.06604777795444226,-0.06397854475896295,-0.06294343422041312,-0.015961624356632485
6.2555555555555555,-0.03560778291705569,0.00972471845057247,-0.0029950609881979288,-0.007443003977390667,-0.03180407283949976,0.05148536716425197,-0.01615995847627939,0.020923250993562185,-0.008638642937103666,0.002385969021741907,-0.005120019300399554,0.02740063673769065
6.258333333333334,0.00828414073223262,0.010027040217810541,0.038122201963702515,0.011857333109076012,0.017556242936917058,-0.013950260612426015,0.050297013715087845,0.0028142864517357626,0.04254090273572747,0.06368135895188393,0.027536865156373873,0.019713710551688392
6.261111111111111,-0.06759511813268627,-0.051961520149795604,-0.06270666570730488,0.019817316987174826,-0.0451680960100052,-0.009677845012925547,-0.03983352671793931,-0.07834384695098308,-0.06413463478251097,-0.04442929912330702,-0.019456001374314393,-0.024014515993428315
6.263888888888889,0.07087601070264579,0.0696299916359086,0.0765823776540944,-0.08738420391437368,0.09500316564112876,0.0596306625140515,0.03230261581102035,0.05748784021406643,0.0807724838921437,0.08656448076915771,0.05430979076455421,0.0697538491647963
6.266666666666667,0.015382312851085739,-0.01056679631840813,-0.013621865091607229,0.0028968490902189573,-0.020576319378631483,-0.010665602986798854,-0.018693941597039465,-0.020732552186157834,0.0450903760282163,-0.009599742494684142,0.02735244862794877,-0.02640350176012895
6.269444444444445,-0.1540717785426214,-0.09971052200418838,-0.09109762298759436,0.059674694513963664,-0.16988626019466427,-0.10703657148731278,-0.09232357321247384,-0.12372442599436484,-0.09099776708363941,-0.14690552262429907,-0.16588296724414037,-0.11466500211249285
6.272222222222222,0.055264031669917266,0.0017508073247199663,0.02351446604813355,-0.03854355486164515,0.03377463221580442,0.048196123653159596,0.010666475052150636,0.013081822922732966,-0.0027155555950499483,-0.03901037990776866,0.005703146514934508,0.001772695472006286
6.275,0.055761463463513045,0.06016251471908963,0.042985420593242174,-0.03028686933949142,0.06459554617996707,0.04383865762988378,0.028751210627908388,0.03964779667583735,0.034449514695328205,0.03642459363420529,0.00808287160701774,0.09676767800835612
6.277777777777778,-0.03125583887901355,-0.01888037581440019,-0.020510129907995372,-0.027240882480077853,-0.02665791894870039,-0.026119250465774766,-0.021737858987879336,-0.016128914983807363,0.0012671247844110514,6.780944709014469e-05,-0.06364928261763236,-0.06240519569775621
6.280555555555556,0.007872464959342792,0.010912503868901857,-0.02974827584361816,-0.018002918336808373,0.011133192245255604,0.013483584277264857,-0.010470539646405073,-0.05405055259243152,0.014125881662958285,-0.009171152048999872,-0.009320140677145683,0.0008393551111279731
6.283333333333333,-0.03826587110353536,-0.08053579949030318,-0.02325100127071739,-0.003936708685005778,-0.031402053687438834,-0.05043641815231083,-0.040664658064712284,-0.018309234850724467,-0.003640733864049339,-0.048821144106694324,-0.04923347764969181,-0.034849423044369957
6.286111111111111,-0.004442282235251786,-0.028922227392084162,-0.021356702435882134,0.017452363185373434,-0.04423309455273636,-0.013231101773019189,-0.026775868924323105,-0.039314935705211815,-0.026383894704443422,-0.011449186799045724,-0.023788509010214905,-0.014813985339869207
6.288888888888889,-0.014051594885309979,-0.014881606314189116,0.005274193364423403,-0.00605399665062437,-0.00668401586687909,0.015756447274206754,0.014659053785934788,0.0007210526274502569,0.003890345500866346,0.009975752610557834,0.016552058533041397,-0.026955648963803595
6.291666666666667,-0.02631970513781469,-0.061244792694743866,-6.643309112680344e-05,0.022308404667194387,-0.003172343486186613,-0.038293824891608486,-0.016454129891598383,-0.05388164570701643,-0.041279729148171775,0.0023179901370394516,-0.010852484651408676,-0.02360624049386237
6.294444444444444,-0.028717734499836552,-0.002321666262908608,-0.012620405772302579,0.0020887029211634385,-0.029235153887811376,-0.027585422473582432,-0.026903282376577273,-0.021265145104059746,-0.015760234191540733,-0.06511074082868484,-0.030528727958143872,-0.04483901902753725
6.2972222222222225,-0.048176451750369415,-0.04835162714355524,-0.03810036311476713,0.03250977457982291,-0.06881194788849915,-0.052125525953673375,-0.003975845908630694,-0.028084651842930707,-0.07380835035024395,-0.09096886439791631,-0.06722255880009961,-0.03312251858704803
6.3,0.010650931482164814,0.0003804717914979508,0.03176562630567007,-0.022902482548473085,0.03797218723982148,0.013166129747079498,-0.015164877923781593,0.034402112700810075,0.030446782908564923,0.01641190328834253,0.019447429946175418,0.023548369355289332
6.302777777777778,0.006197009599006046,-0.008135595499989094,0.03362981741750147,0.005253141100823835,0.006384909970374806,0.015264091104516347,-0.002614818769280755,0.029412681661368813,0.03735488696422264,0.023883378785054706,0.0297357980001612,0.03462281065984425
6.305555555555555,0.07690893898297324,0.07434664503487615,0.03216761935919801,-0.06002949696487299,0.11750622142533353,0.05044456611605676,0.06829123705961838,0.07977074777674965,0.0663764464330652,0.09893110572051068,0.12141878434165168,0.11568326083077368
6.308333333333334,-0.08082043202896401,-0.08429694017757433,-0.044983111866882135,0.018342677811883677,-0.08077518016156279,-0.06800502917885273,-0.030928068634828013,-0.05183814269026397,-0.07250979931866115,-0.0653935849026783,-0.06834659277468788,-0.09733464846186175
6.311111111111112,0.03262964881610063,0.023234135064530884,0.023291944246738847,0.0109338891300736,0.03278679283647849,0.029382159293878805,0.013687564891665957,0.03689828840803304,0.023374557376780174,-0.016943883997357523,0.040729751337965914,-0.015352019587201837
6.313888888888889,-0.03279859950733162,0.0005105213965010749,-0.019545176314255987,0.03944855606451767,-0.025632735149903822,-0.0012895605794107264,-0.003911607432752758,-0.005178255037717693,-0.03982245822102705,-0.0574364701801722,-0.041544404988336545,-0.06255570173877802
6.316666666666667,0.029515234424249352,0.004939537258087788,0.005170555369874786,-0.006684032926799442,0.006481019200210367,0.02209722888529149,-0.017634813272559776,0.041273023287011365,0.00725274540050392,0.04596670447458791,0.04678892598205264,0.03172414144231267
6.319444444444445,0.017141426315999783,0.037654706887032104,-0.005334571634060361,-0.024564791944874854,0.031319155485079984,0.007415434107860929,0.030056850803907992,-0.019387210423736367,0.014394238201127703,0.03046194379097019,0.003732340397437195,0.008404739901215805
6.322222222222223,-0.04450817314022929,-0.046901216581775124,0.015241119262820478,0.04879516210806493,-0.0056246472081826,-0.032962603628996376,-0.05628015818719739,-0.04399705648801118,-0.026337685073175847,-0.07277971065982172,-0.03186409243061938,-0.038212296342581595
6.325,-0.011681499388449701,-0.007245160983572318,0.009869104663816585,0.006117380361984644,0.026352546426721316,0.020441738055339904,0.05471771095341118,0.010330534739353118,-0.018984161648755615,-0.003440494565848773,0.05004746548363513,0.030666765505255777
6.327777777777778,9.883237605106884e-05,-0.02080194333724804,0.0012261974657720581,0.0003520233785479568,-0.020971624909214722,0.004556611934889564,0.038887466085546,-0.03496928570329198,-0.011529310436836419,-0.04724515057919501,-0.015490526438753208,-0.039678394033153166
6.330555555555556,-0.009211019711067043,-0.0016192598117862915,-0.04694761103255221,-0.023680064991373262,-0.009947988908069093,-0.0013664679884275222,0.01910998505857617,0.0026331337738386817,0.00072495584778395,0.001963435854627952,0.0034162903197280693,-0.04205741731368263
6.333333333333334,0.05012921910074747,0.05284901150075434,0.07092836152822674,-0.01223686182032796,0.0571481804865689,0.04176894743825846,0.02178931289628928,0.03015455748522379,0.03936346066437047,0.05249585214106227,0.017852011824471464,0.03969045489227908
6.336111111111111,0.02920084076721749,0.013389773931221326,0.0007216336987205607,-0.007690528794923482,0.014892858633601652,-0.028557758829420708,-0.0052768378085520816,-0.005620631033011152,0.028754933351874783,0.006886537188774617,0.000755841388835863,-0.00014124483285084602
6.3388888888888895,-0.032916183062079746,-0.029534550614851822,-0.0009784766620084227,-0.014520813956480399,0.04308343857055138,0.00810960816863465,0.011181404995173075,0.04448618190000965,0.007824896301609001,-0.0044986110029029,-0.03562610573235562,0.03750920672080177
6.341666666666667,-0.07498380142509568,-0.02574458046484842,-0.032080578571133424,0.02686040643134885,-0.047115733059598965,-0.0541304603485389,0.006945430860267797,-0.05536954442176248,-0.028918202088658123,-0.04956148281116365,-0.02452046137373135,-0.04101902166073746
6.344444444444445,0.000174289451873446,0.008429111171718469,-0.045517758404801906,0.004914778255030465,-0.01979683323627944,0.01947275297120266,0.03380002995282439,-0.02636053855365534,-0.021519164529426867,-0.028127992198891456,-0.015346065249263238,-0.05861028120248939
6.347222222222222,-0.022787278726124887,-0.009594589629801187,-0.016021473116396685,0.004155767372336065,-0.03282103838025084,0.001712741219111807,-0.027285237378496387,-0.015708811669872775,-0.0011710173159654672,-0.0027029874090200526,-0.007330917891945902,-0.04569530647778332
6.3500000000000005,-0.026048410437908974,-0.019464134106456435,-0.01609246248235039,0.003043464775962525,-0.008894346154179123,-0.0026231092134555607,-0.03171706840299289,0.02367481712911244,0.0017987459637082738,-0.03285098504088875,-0.03641013124302628,-0.029711914412749826
6.352777777777778,-0.00365636225380234,-0.05611369698273626,0.01712986821155245,0.007324804862906731,-0.01374656175647923,-0.005634487046684875,0.0031526925702765485,0.00511532709961201,0.009906875908165016,0.03252743176435938,-0.009152039116122643,0.04017084359905934
6.355555555555556,0.04664374249420436,0.02832748022638823,0.025038367222401145,-0.004067859041927262,0.016082973286808293,-0.005069572952062434,0.01670073914740249,0.07035943632185343,0.016939949972928112,0.04432617777713492,0.047899924188412796,0.04946018021294214
6.358333333333333,0.0251257875400982,-0.025698346420821274,-0.021116475169127936,0.00602073976231995,-0.024579224602949583,-0.024367657253778433,-0.006770158465193899,-0.023492616377658357,-0.041749673486033013,-0.029605304634342054,-0.02884756319478545,-0.03420555621799354
6.361111111111112,-0.004660295825458474,0.05543445929058521,0.027696759913931626,-0.003102241191152386,-0.008314528753347747,-0.001625324769089307,0.022194360879000685,0.018737978277346082,0.04139245529308268,0.029167376034195662,0.03738915393227998,0.019482203397304436
6.363888888888889,-0.02166234780906635,-0.020534605717721817,0.004495776682371765,-0.011679663585944373,0.043984697981346965,0.02115729970835332,0.016460810007795097,0.010445829769428958,0.01279252740807676,0.013350765658313628,0.010938258916675903,-0.012782114588579412
6.366666666666667,-0.08407783242281168,-0.009144482026265909,-0.00583090453466421,0.012702207405408884,0.005106360947126146,-0.05685441737084586,-0.0026932944083482013,-0.08722781155041923,-0.02961074611274794,-0.05967094639258631,-0.08365396965001032,-0.046556512473075004
6.3694444444444445,-0.05729143618145275,-0.044778125894580106,-0.036777601106302286,0.028060623666911248,-0.06878787804903116,-0.09210284720277115,-0.0466879102867596,-0.055685514332464284,-0.05563530066799134,-0.046258864168843505,-0.06390940962232942,-0.01738799897301796
6.372222222222223,0.054631343977170635,0.07370164353017895,0.04913812478834436,-0.02191851280701127,0.08582224600610282,0.07210984218495446,0.06752757780647475,0.04143219834134988,0.10375790129054704,0.09178202777193051,0.09266946502618241,0.021806903712366148
6.375,0.0037814070430388673,0.03197371287067263,-0.0045200357615984375,-0.037224453277526104,0.03387653227355924,0.003636014638279088,0.02911918195314199,0.01668026669777882,0.006956808288140251,-0.020870207657941387,0.023671591506107204,-0.01773712707174674
6.377777777777778,0.03971222140197336,0.025982212648907287,-0.0013738062378173006,0.00517165435762254,0.04095883989462091,0.037331719823457205,-0.007619147621761828,0.020826305716573852,0.004211404943283529,-0.002703832477061612,0.03700553791673458,-0.019943922210329285
6.3805555555555555,0.009537389057908578,-0.022938395485127373,0.00963864363966613,-0.04726504095559129,-0.02129422572032043,0.022268257089874764,0.00494847180531806,-0.022841452677270363,-0.03336939392956942,-0.001204485786786006,-0.025998184856490754,-0.03176639746964792
6.383333333333334,0.0769199136109095,0.010732541761295095,9.165777466558361e-05,-0.021260110348604946,0.0188966162272544,0.01075276593638309,0.03908956152220659,0.06620551313487333,0.01897179592413212,0.028060339758921304,0.03454180084040557,0.011488051023117847
6.386111111111111,-0.055445197091475044,-0.027113264035264158,-0.03991337007396337,0.05163042902316444,-0.055485248350768526,-0.036686249949893175,-0.006048274479251239,-0.03736035163715875,-0.06127114894484266,-0.05905901461501423,-0.06544179916093079,-0.048546388470024
6.388888888888889,-0.048864612264282445,-0.04601671271957877,-0.05174583491360086,0.013381676187338359,-0.05417774601149605,-0.06361454664697491,-0.05499582239589039,-0.03978210029003708,-0.06584123534394956,-0.04301435643061598,-0.07462642005711306,-0.031484500066344456
6.391666666666667,-0.040964081746757294,-0.024938888746104282,-0.025102961756442346,0.008014430845869268,-0.0599019972276065,0.002521411618340595,-0.04291980975123777,-0.048503459553972145,-0.028507669755969196,-0.0625935899774746,-0.06983746263059555,-0.064069396480501
6.394444444444445,0.03383761761832377,-0.001001537697260588,0.02430098565660622,-0.045920881727207416,0.030271634953378663,-0.008343039344018303,-0.006891990749661052,0.01037233577164208,-0.0035670590051750956,-0.00017736919679687754,0.061342672833954226,0.00869007951078338
6.397222222222222,-0.05481762961681015,-0.09672822761127875,-0.052171459125717204,-0.011928233959416876,-0.07410895918159761,-0.09700715950394574,-0.051613434882914026,-0.08917650150340943,-0.09623357627641248,-0.1145816092315286,-0.08659902185492374,-0.05962888267831156
6.4,0.12234706111527296,0.05523450947889835,0.07681528226947781,-0.028233284525068056,0.07307105520387049,0.05635266166350536,0.03480704059692154,0.0497198989305704,0.06783546834771417,0.05532162726111005,0.06770414775524386,0.047625757745476276
6.402777777777778,-0.01723209797338228,0.0021332188405106395,0.035200397010533305,0.01551986306094387,0.019219438513052155,-0.0029708844228787633,0.016836008042901248,0.011008870550563833,-0.008159710216640078,0.042996853415164106,-0.03361541988794499,0.024556620684783016
6.405555555555556,-0.030616610516188712,0.015892660786908798,-0.020894503963465427,0.01487271372431341,-0.008252876945696978,-0.04190226972807018,-0.013083964854438366,-0.017365874740564693,-0.020323827441597976,-0.008025527732055827,-0.02267262469679371,-0.005853073722210174
6.408333333333333,0.04643931703576254,0.05476958413469053,0.00853835548777281,-0.017869072302919026,0.03915732253517672,0.049131532208153125,0.04231003362050573,0.061734671425038024,0.04996448412021214,0.043550715770969445,0.06130184379337446,0.05104269297876136
6.411111111111111,0.001961262758989029,0.009182582355511889,-0.0034628335485504197,-0.009822323057763998,-0.00785255036270889,-0.00035876835275663616,0.034204596498578724,0.01545769646220851,0.009715613809980017,0.002200233158678261,0.023835742517107492,-0.021258815313858048
6.413888888888889,-0.012052936494460667,0.009247471195190229,0.04598760598670126,0.022830521563166475,0.012375417854358382,-0.014236362382862886,-0.01623747796466639,0.00040528710689235505,0.008246140379401988,-0.02472932786503173,-0.006745265109153215,-0.039819741332261356
6.416666666666667,0.09871521176826428,0.06598617425989285,0.01500103603722647,-0.013904037610650656,0.06702522293060953,0.01865832726164758,0.00467060876376163,0.07322680193643563,0.05182535402119984,0.08909289191480077,0.08062239891822146,0.06076256360134411
6.419444444444444,0.055333980131664365,0.00035383478677948263,0.03996145366745073,-0.013733933463821239,0.015430969506850585,0.04336282345826901,-0.01664816358558487,0.0360557690582057,0.023910036917509384,0.03598356009425684,0.05064558573061273,0.049468665348455086
6.4222222222222225,-0.045292761904426035,-0.06159201846067254,-0.01862059971278299,0.01797795302453075,-0.04931715450921722,-0.024198173109604492,-0.024724423798877324,-0.015051164349330973,-0.043615357623725606,-0.038410189677940826,-0.04353726562489105,-0.05251879983640052
6.425,0.034860206682015484,0.05133131836811651,0.0011794215166337357,-0.004409197676579628,0.021722967775108258,0.006958091223084918,0.04123537044848308,0.02964687475427345,0.014011079571995063,-0.0130003454935207,0.009049135977092646,0.013295204277650803
6.427777777777778,-0.04782797052192672,-0.05401375374409949,-0.04743457628065943,0.022166516557075355,-0.025162006845347445,-0.033818748123009036,-0.043582785729315836,-0.03607082514951943,0.004707775564550286,-0.010522468745185802,-0.03444932257856924,-0.03898716968930851
6.430555555555555,0.0786074040344128,0.11358460548184426,0.03610533557628364,-0.056126572821085276,0.009388466933810853,0.0703395439951466,0.06678741373189995,0.04005689890851584,0.03250477977780765,0.049071575026950955,0.04403414685690458,0.07442141714807249
6.433333333333334,-0.004840440019963296,0.03208307025181607,-0.0051640040019504275,0.0394560178371903,-0.04079569242949823,-0.05158895689172158,0.026174295243117447,-0.03939532144337682,-0.025548363803834424,-0.04158493144489725,-0.030170171827359794,-0.027160593828861053
6.436111111111112,-0.04848359972483343,-0.0018893637358415455,-0.0109605652056707,-0.0031847755548463624,-0.014872817094507091,-0.03568420789200072,0.03023086255539415,-0.012444579795660996,-0.03400635478099094,-0.006831722561964938,-0.05522136798066302,-0.032091663631623836
6.438888888888889,0.11724394837013272,0.1025598677200702,0.07648106306327088,-0.003137861335718771,0.11622629191555767,0.06689651523249897,0.04879379825723432,0.0767460915940294,0.1172027702587547,0.08316209970501534,0.12230941776251861,0.08111436259041896
6.441666666666667,-0.10739200636206976,-0.08701853872609326,-0.06375126245979171,0.0714399133731068,-0.11706616794756783,-0.09631932338749322,-0.045692551082904174,-0.10721793275010005,-0.10640908145161267,-0.10669160167976305,-0.07562579208950312,-0.08971523100123573
6.444444444444445,0.04229880826815659,0.0021284853502555254,0.019989763255840707,0.011751852102011488,0.0288127517810926,-0.021131284577856586,-0.02746533211827589,8.698859985804483e-05,0.039732462753814604,0.03991174521216931,0.028920437656962564,0.0039407363081010085
6.447222222222223,0.021954520035525647,0.007686305018217271,0.018120591622906933,-0.016275628514546815,0.006827361060646133,-0.022022276998250014,-0.034700023810506624,0.006464750670089564,-0.0015024833702252083,-0.03018227049839877,0.009951026869602333,-0.01205031467651842
6.45,-0.03546372139242223,-0.03998899643730189,-0.08280454498489209,0.019894960661977202,-0.10674305013127736,-0.050011858195616994,-0.04772967597118194,-0.07007367283583964,-0.048590599021160925,-0.09669177470848013,-0.056105147712644174,-0.11002688145009834
6.452777777777778,-0.012872357922743993,-0.013608763993684273,0.04597138295613306,-0.028954263314453103,0.039868301132626294,0.03303201373925895,-0.023230571195688922,0.044248221810784395,0.033270624669598764,0.03818893443254294,0.014840241423588836,-0.005844575901591542
6.455555555555556,-0.008313347702020713,-0.024892261436350406,0.00886764192343527,-0.03673924544035783,0.01585147560539006,0.0008825291139679657,-0.02022431541325772,0.026593365743129867,-0.014821150040786553,-0.0012094523870673363,0.0356145737537182,0.029933459088990803
6.458333333333334,0.06390639895925179,0.0471131950977118,0.027059986568608505,-0.0431810518397276,0.041880904370087776,0.041596849175869005,0.053758858172220675,0.10438904582514574,0.04390453783486867,0.04498823625094896,0.042592491709758123,0.012390747459166306
6.461111111111111,-0.026850486192125347,-0.019247477486421395,0.010729693122752341,0.010897635698423972,-0.05537813926753643,-0.03393557684943743,-0.04143993368483957,-0.031185034795100798,0.008383121624978614,-0.023143179956830955,0.007899576541589914,-0.023884689785074305
6.4638888888888895,-0.0006760561446641916,-0.019191503990951014,-0.017143246785625843,0.00645915443763748,-0.009812553700548848,-0.021801153197022333,-0.03988490826548576,-0.003995052054835717,0.006676332787751078,-0.0399863853040868,-0.012469766706400058,0.005257860020112859
6.466666666666667,0.049601489290922424,-0.00624162329285948,0.021769218231662918,-0.03334543092476303,0.03499373769554163,0.027566800253040542,0.025837557029789224,0.012871324200414739,0.008177380221878736,0.034739079467403136,0.009374369815062494,0.03493039237191724
6.469444444444445,0.14798458097963915,0.09502338476023797,0.04909351243772929,-0.03500930020719094,0.13836373591312306,0.09392563867528107,0.021301513172357074,0.12447793909491969,0.07818745173083504,0.11140817436491944,0.0885603626598578,0.06406617860708608
6.472222222222222,-0.02443185066844693,-0.014444513153994403,-0.057576856151703715,0.013848550963599224,-0.0654573994220858,-0.01050394248589935,-0.012629492478878509,-0.0164556692567044,-0.033083799676632164,-0.060373166571299215,-0.04263469271622473,-0.06662538355879986
6.4750000000000005,0.015867083835846348,-0.005524456774172483,0.010684634490850069,0.012813595015660682,-0.008397918468180344,-0.010744651246494213,-0.008883091448686209,-0.049417096314405724,-0.00654431678939098,0.003942910310476538,0.004868295211084652,-0.014158912121394761
6.477777777777778,-0.03569522143831085,-0.08297985242033917,-0.04602173371020789,0.02937221485706147,-0.050363511414431475,-0.07826200646063489,-0.04689948646265214,0.004342066356027713,-0.05060987026166457,-0.05426544505216841,-0.0658247601973835,-0.07302136892786606
6.480555555555556,-0.012802729473982599,0.010417879001628414,0.024502300918290518,-0.0005941300964970898,-0.04719862398530786,-0.025771504766902494,-0.005140290028708717,0.010254157473807268,-0.014930342216251303,-0.04094767098175467,-0.022375697091601452,-0.01354770050009713
6.483333333333333,-0.005460806294650359,-0.0036170463905888426,0.004187957531215594,-0.023133342594303937,0.02178739769863988,-0.019916055955986858,0.016165652638525135,-0.004210827128091538,-0.0004609975688790462,0.036108821017108564,-0.0105604338824778,0.009521304522264462
6.486111111111112,0.06347343157010539,0.04879680210354904,0.03792218169098865,-0.003252103890532168,0.08562850382049453,0.07824430091236845,0.059998534474753056,0.06154670713907484,0.08498446625232094,0.07963454225388067,0.07584823892714582,0.03206639906326469
6.488888888888889,-0.0039005186346344855,0.011177080974300101,-0.0023734573532559543,-0.02560054433027898,-0.010918541818742397,0.0031560851994898173,-0.051195206318317546,0.017515732440105222,-0.023841567719563143,-0.02555496705815087,0.009823336010541287,0.03616282850002818
6.491666666666667,-0.12626422111467273,-0.07077801124117122,-0.06362133122473239,0.037046731593848685,-0.06499078910881699,-0.11262567616532446,-0.07697515581927213,-0.08275953020711307,-0.05434949157353286,-0.08672671966195825,-0.10996786710664704,-0.11065271215011212
6.4944444444444445,-0.07406763134420392,-0.01620742709198148,-0.014201363925118315,0.02666717172786864,-0.05852406676311747,-0.05893891688265111,0.015474461695258374,-0.0042721171542546114,-0.027822840303675635,-0.026739852428317747,-0.08196083504525234,-0.022299287231835514
6.497222222222223,0.03175583014939316,0.0388252689359558,0.04976509505448439,-0.027334337502924775,0.05586271835778179,0.02653505443480453,0.05894758968226094,0.039533313027628095,0.07792587807968573,0.04819338244569456,0.06387261442081134,0.038272101971957545
6.5,-0.05940746836403058,-0.061157111188193905,-0.05063479112271768,0.03244565023000734,-0.051366250111124896,-0.015047389213042262,-0.0421814066985712,-0.04048121730045758,-0.07639917836859961,-0.04666440635584485,-0.0672643794798155,-0.05857610621573366
6.502777777777778,0.0034714424642563104,0.008076791556429196,-0.008554880187938117,-0.003364013332883776,0.021380382690414167,0.015102648835722154,-0.0008546833287180252,0.0491735006256449,0.0021077714417773383,0.019357147407647803,0.0205897224939204,-0.02272309233938817
6.5055555555555555,-0.01929434483660568,0.038497853528603694,0.02088233812699702,0.023429993468676007,0.023603264205799293,-0.008882914518949833,0.0048261649979505225,0.001469236902541536,0.026426373464951886,0.01723120829594557,-0.0014491406342476663,-0.013293205934435327
6.508333333333334,0.055202203629255805,0.03532469950510126,-0.007817065578076352,-0.05936617702580881,0.00022419952002045163,0.03369491228706198,0.005855412911406512,0.014486678070455197,0.03101456197521169,0.0541313925496089,0.04110443755218394,0.022932184040814797
6.511111111111111,0.025536606054909063,0.05360837298722072,-0.01975911865455926,-0.025127223766138518,0.008632279942886813,-0.03215683651626399,0.022510657804284004,0.02840701826500355,0.03297934135053589,0.025322161134227375,-0.008140469929735217,-0.005370515073748161
6.513888888888889,-0.06980869046193881,-0.03349230684775388,-0.020736805675320564,0.0192237856206725,-0.031761238447105836,-0.044728721125533256,-0.011528367671957532,-0.013948954792358331,-0.07832014434596034,-0.028273733889071985,-0.05757296198944009,-0.055516089615916725
6.516666666666667,0.10003467113892366,0.07234340608989352,0.08470404139935639,-0.028455746497922808,0.06072542800805207,0.022035938681831905,0.056035695089170307,0.06547779482436415,0.055070438603689716,0.06175547825135913,0.07443688155405415,0.06579022190496826
6.519444444444445,-0.0091513493812709,-0.046578670469789904,0.01423040987940545,0.0003483344642999276,-0.019128716173521257,-0.006942582999732811,-0.008819812311614413,0.029503109007157045,0.0012561982627585892,0.040389003812909996,-0.011996350733614184,-0.04311188254245447
6.522222222222222,0.026306287758558432,-0.009715723790043597,0.026743931383920182,0.03364877853137408,0.027887820404696173,0.01294237623701521,-0.0014087490974566486,-0.0016090009879728812,-0.02248046090055869,0.023752872860389324,-0.0008202444331022401,-0.0016527875230438896
6.525,0.12291125963757076,0.0964918071408784,0.052123532042378684,-0.05824850005298668,0.11131192744440004,0.08291747081855386,0.029671139094097392,0.07086873479593013,0.12054948933236223,0.1333977003999975,0.10422541852657938,0.08843775805250337
6.527777777777778,-0.023633839644538003,-0.04398007914472195,0.007137636366269488,-0.005414631401382779,0.0035006179288974894,-0.014181242062366373,0.003037230443089475,0.012289359624832213,-0.024431996252969164,-0.02164647030779799,0.0197287051667062,-0.016539909381130542
